angle,date,hour,power
45,2024-05-10,12,299.0772594058319
45,2024-05-10,13,287.3331796316603
45,2024-05-10,14,234.79371773500657
45,2024-05-10,15,172.0235143842146
45,2024-05-10,16,96.54866689532535
45,2024-05-10,17,53.86913753598402
45,2024-05-10,18,6.970931707532643
45,2024-05-10,19,0.0
45,2024-05-10,20,0.0
45,2024-05-10,21,0.0
45,2024-05-11,6,20.794098086406542
45,2024-05-11,7,16.490975787950614
45,2024-05-11,8,58.14698076344613
45,2024-05-11,9,134.30370617204102
45,2024-05-11,10,198.65771878459017
45,2024-05-11,11,115.93137782805849
45,2024-05-11,12,140.66923231289306
45,2024-05-11,13,54.849619550311886
45,2024-05-11,14,165.71819650256748
45,2024-05-11,15,220.5205638012918
45,2024-05-11,16,132.02067497220787
45,2024-05-11,17,92.42754283633826
45,2024-05-11,18,40.60293354159059
45,2024-05-11,19,0.0
45,2024-05-11,20,0.0
45,2024-05-11,21,0.0
45,2024-05-12,6,25.82464278778864
45,2024-05-12,7,19.39732601401632
45,2024-05-12,8,45.10721911989812
45,2024-05-12,9,97.8542366074551
45,2024-05-12,10,119.82179853471226
45,2024-05-12,11,84.35844842837639
45,2024-05-12,12,44.55119688543243
45,2024-05-12,13,48.16945284027968
45,2024-05-12,14,66.76582776225817
45,2024-05-12,15,90.62556824229247
45,2024-05-12,16,29.6300481251777
45,2024-05-12,17,13.367580966284514
45,2024-05-12,18,10.870565374656431
45,2024-05-12,19,0.0
45,2024-05-12,20,0.0
45,2024-05-12,21,0.0
45,2024-05-13,6,46.91351713977584
45,2024-05-13,7,22.28560095701481
45,2024-05-13,8,66.48975058285083
45,2024-05-13,9,154.29681836159793
45,2024-05-13,10,234.6382206281546
45,2024-05-13,11,115.99199930599096
45,2024-05-13,12,281.81446666429383
45,2024-05-13,13,216.7663589372519
45,2024-05-13,14,163.7763666109679
45,2024-05-13,15,53.80634852302603
45,2024-05-13,16,60.8526729853329
45,2024-05-13,17,19.96345506515599
45,2024-05-13,18,5.537666940575011
45,2024-05-13,19,0.0
45,2024-05-13,20,0.0
45,2024-05-13,21,0.0
45,2024-05-14,6,15.629521187100398
45,2024-05-14,7,27.000449935787582
45,2024-05-14,8,56.53513336904408
45,2024-05-14,9,142.8806298466691
45,2024-05-14,10,101.59448319969384
45,2024-05-14,11,84.36141247585056
45,2024-05-14,12,144.74473792029818
45,2024-05-14,13,209.94533883522408
45,2024-05-14,14,86.54218071642933
45,2024-05-14,15,106.38299447643928
45,2024-05-14,16,22.298697454587508
45,2024-05-14,17,8.131967357394455
45,2024-05-14,18,2.623134427590716
45,2024-05-14,19,0.0
45,2024-05-14,20,0.0
45,2024-05-14,21,0.0
45,2024-05-15,6,18.842466266626143
45,2024-05-15,7,7.586069145062787
45,2024-05-15,8,42.7561439056408
45,2024-05-15,9,95.00605112644584
45,2024-05-15,10,143.64586542614146
45,2024-05-15,11,78.63238197618509
45,2024-05-15,12,135.91260945815202
45,2024-05-15,13,59.87644468042879
45,2024-05-15,14,41.365963925474034
45,2024-05-15,15,54.11649687806504
45,2024-05-15,16,25.761307361673506
45,2024-05-15,17,10.498096216030484
45,2024-05-15,18,3.3932702834304465
45,2024-05-15,19,0.0
45,2024-05-15,20,0.0
45,2024-05-15,21,0.0
45,2024-05-16,6,47.15600876166011
45,2024-05-16,7,21.763131719813423
45,2024-05-16,8,56.19581786099749
45,2024-05-16,9,76.00142268746643
45,2024-05-16,10,58.86370507893151
45,2024-05-16,11,130.49014919821977
45,2024-05-16,12,136.4198523365926
45,2024-05-16,13,49.90935290759243
45,2024-05-16,14,149.8569672988318
45,2024-05-16,15,256.8875966709437
45,2024-05-16,16,118.98487481122092
45,2024-05-16,17,58.39363012773667
45,2024-05-16,18,33.69456598418659
45,2024-05-16,19,0.0
45,2024-05-16,20,0.0
45,2024-05-16,21,0.0
45,2024-05-17,6,14.311625109316372
45,2024-05-17,7,16.183420851996466
45,2024-05-17,8,28.767842276815777
45,2024-05-17,9,79.36436876362751
45,2024-05-17,10,72.18786836984732
45,2024-05-17,11,77.43859053975889
45,2024-05-17,12,196.5807362253728
45,2024-05-17,13,141.94438515611216
45,2024-05-17,14,143.86050510600188
45,2024-05-17,15,130.7090758991448
45,2024-05-17,16,108.4875137522772
45,2024-05-17,17,25.00130229989774
45,2024-05-17,18,37.35234729827331
45,2024-05-17,19,0.0
45,2024-05-17,20,0.0
45,2024-05-17,21,0.0
45,2024-05-18,6,41.20934645115212
45,2024-05-18,7,21.600993543050336
45,2024-05-18,8,49.596005896788846
45,2024-05-18,9,129.14974887507145
45,2024-05-18,10,211.2371751093849
45,2024-05-18,11,214.0874202469439
45,2024-05-18,12,261.2708690488761
45,2024-05-18,13,76.75886802190202
45,2024-05-18,14,118.1573981864442
45,2024-05-18,15,81.8477140769505
45,2024-05-18,16,45.58528519583346
45,2024-05-18,17,139.4253595369725
45,2024-05-18,18,9.012713021907272
45,2024-05-18,19,0.1850854830264401
45,2024-05-18,20,0.0
45,2024-05-18,21,0.0
45,2024-05-19,6,29.82244327161425
45,2024-05-19,7,26.150388711209704
45,2024-05-19,8,59.905056533695785
45,2024-05-19,9,132.1391615301972
45,2024-05-19,10,201.31194368745645
45,2024-05-19,11,174.59716243107468
45,2024-05-19,12,79.86270818377527
45,2024-05-19,13,227.2232039277408
45,2024-05-19,14,179.14136788584557
45,2024-05-19,15,85.01492431185608
45,2024-05-19,16,61.125836464986136
45,2024-05-19,17,120.35888850296216
45,2024-05-19,18,55.69609769294519
45,2024-05-19,19,0.1842381041720389
45,2024-05-19,20,0.0
45,2024-05-19,21,0.0
45,2024-05-20,6,23.56998458396961
45,2024-05-20,7,23.069887243834103
45,2024-05-20,8,65.6676076056992
45,2024-05-20,9,147.02624335998155
45,2024-05-20,10,172.55882426487642
45,2024-05-20,11,197.51701425053068
45,2024-05-20,12,176.95663571582804
45,2024-05-20,13,155.56155037323396
45,2024-05-20,14,182.10154898546128
45,2024-05-20,15,123.08487567396256
45,2024-05-20,16,84.45363564092685
45,2024-05-20,17,46.3655010825255
45,2024-05-20,18,15.392373653956415
45,2024-05-20,19,0.1834361336964856
45,2024-05-20,20,0.0
45,2024-05-20,21,0.0
45,2024-05-21,6,33.1235189735382
45,2024-05-21,7,25.309273777615083
45,2024-05-21,8,56.51648403199072
45,2024-05-21,9,148.43402084554018
45,2024-05-21,10,188.36241598612264
45,2024-05-21,11,193.46103800781663
45,2024-05-21,12,215.802392871358
45,2024-05-21,13,103.60396988208134
45,2024-05-21,14,192.31901081168235
45,2024-05-21,15,122.72848814708075
45,2024-05-21,16,206.5956193515416
45,2024-05-21,17,136.65409126641066
45,2024-05-21,18,51.7958353163292
45,2024-05-21,19,1.2787095236895871
45,2024-05-21,20,0.0
45,2024-05-21,21,0.0
45,2024-05-22,6,34.76620757911521
45,2024-05-22,7,21.81042190657008
45,2024-05-22,8,65.34600336257718
45,2024-05-22,9,148.09731301161383
45,2024-05-22,10,164.44806626806036
45,2024-05-22,11,212.3876753489724
45,2024-05-22,12,243.7757054017676
45,2024-05-22,13,221.72057027766024
45,2024-05-22,14,233.72248431275204
45,2024-05-22,15,199.7872296482271
45,2024-05-22,16,207.7285542518851
45,2024-05-22,17,138.5516868834681
45,2024-05-22,18,67.47575247138992
45,2024-05-22,19,2.4040809535391165
45,2024-05-22,20,0.0
45,2024-05-22,21,0.0
45,2024-05-23,6,35.56286459483091
45,2024-05-23,7,21.791279518160103
45,2024-05-23,8,67.124707833275
45,2024-05-23,9,164.10947095974626
45,2024-05-23,10,239.46002111810543
45,2024-05-23,11,286.03452032342807
45,2024-05-23,12,303.72837934706456
45,2024-05-23,13,208.883429829241
45,2024-05-23,14,235.5073494218936
45,2024-05-23,15,94.73799661050336
45,2024-05-23,16,12.563172210353544
45,2024-05-23,17,16.623298868467657
45,2024-05-23,18,3.030200299733828
45,2024-05-23,19,1.6321001255301206
45,2024-05-23,20,0.0
45,2024-05-23,21,0.0
45,2024-05-24,6,33.40483799759361
45,2024-05-24,7,21.08937194692012
45,2024-05-24,8,65.48564217520169
45,2024-05-24,9,160.1684212661893
45,2024-05-24,10,234.7301151888464
45,2024-05-24,11,282.4339610070109
45,2024-05-24,12,291.97933597373753
45,2024-05-24,13,214.69424017792767
45,2024-05-24,14,284.7881215829071
45,2024-05-24,15,232.9772139966153
45,2024-05-24,16,196.54163886836565
45,2024-05-24,17,131.93634259879477
45,2024-05-24,18,53.79956620691852
45,2024-05-24,19,2.259676128163978
45,2024-05-24,20,0.0
45,2024-05-24,21,0.0
45,2024-05-25,6,30.457311927021014
45,2024-05-25,7,20.251490641757368
45,2024-05-25,8,50.7182162620007
45,2024-05-25,9,144.5522239058838
45,2024-05-25,10,207.35692108346623
45,2024-05-25,11,227.3212761503392
45,2024-05-25,12,56.97609772017428
45,2024-05-25,13,24.01916544150856
45,2024-05-25,14,34.642179042511046
45,2024-05-25,15,112.36171324953702
45,2024-05-25,16,144.9737896981102
45,2024-05-25,17,115.38511584372148
45,2024-05-25,18,45.163962714564
45,2024-05-25,19,6.937055730298157
45,2024-05-25,20,0.0
45,2024-05-25,21,0.0
45,2024-05-26,6,10.36929560734176
45,2024-05-26,7,9.146419303619007
45,2024-05-26,8,45.38161832724615
45,2024-05-26,9,75.67987777402907
45,2024-05-26,10,104.839100013358
45,2024-05-26,11,39.47612269216594
45,2024-05-26,12,25.04606342753703
45,2024-05-26,13,42.6747618092196
45,2024-05-26,14,36.20954385977024
45,2024-05-26,15,23.978702591671336
45,2024-05-26,16,73.54069970014076
45,2024-05-26,17,56.98842653129619
45,2024-05-26,18,53.06376687853724
45,2024-05-26,19,3.6475076521283496
45,2024-05-26,20,0.0
45,2024-05-26,21,0.0
45,2024-05-27,6,28.451639969711664
45,2024-05-27,7,20.77082581486684
45,2024-05-27,8,63.69402971494192
45,2024-05-27,9,115.6449964322671
45,2024-05-27,10,115.74018527963852
45,2024-05-27,11,74.16530059451509
45,2024-05-27,12,133.4776729500072
45,2024-05-27,13,86.83119771209512
45,2024-05-27,14,59.119364327814125
45,2024-05-27,15,51.4062781219731
45,2024-05-27,16,30.162253611902827
45,2024-05-27,17,17.30642238528138
45,2024-05-27,18,8.479312267989393
45,2024-05-27,19,0.8961466538976816
45,2024-05-27,20,0.0
45,2024-05-27,21,0.0
45,2024-05-28,6,19.07193465368055
45,2024-05-28,7,12.544447049170373
45,2024-05-28,8,19.737873417103827
45,2024-05-28,9,77.78178358220119
45,2024-05-28,10,31.08810996928102
45,2024-05-28,11,126.62047650010211
45,2024-05-28,12,99.16041184458707
45,2024-05-28,13,187.9801456954629
45,2024-05-28,14,163.09217136281575
45,2024-05-28,15,162.10757139637093
45,2024-05-28,16,145.71412495272213
45,2024-05-28,17,83.59848271882873
45,2024-05-28,18,46.58826713200658
45,2024-05-28,19,1.6094503332688743
45,2024-05-28,20,0.0
45,2024-05-28,21,0.0
45,2024-05-29,6,31.12140720211584
45,2024-05-29,7,21.40068628469559
45,2024-05-29,8,65.45632897959817
45,2024-05-29,9,163.35889372646346
45,2024-05-29,10,240.81545681613133
45,2024-05-29,11,287.3380153746581
45,2024-05-29,12,311.20192915993744
45,2024-05-29,13,326.9552464413336
45,2024-05-29,14,303.71535974315424
45,2024-05-29,15,288.52725537774137
45,2024-05-29,16,221.30352673366824
45,2024-05-29,17,151.6138970718059
45,2024-05-29,18,75.88223441148813
45,2024-05-29,19,5.653848414729035
45,2024-05-29,20,0.0
45,2024-05-29,21,0.0
45,2024-05-30,6,30.55132291288315
45,2024-05-30,7,21.51522962823214
45,2024-05-30,8,65.67507064827315
45,2024-05-30,9,163.49650051555693
45,2024-05-30,10,241.3606874085125
45,2024-05-30,11,288.0618399444935
45,2024-05-30,12,312.04236919948414
45,2024-05-30,13,298.5930466110904
45,2024-05-30,14,286.33331024409847
45,2024-05-30,15,272.7412232330879
45,2024-05-30,16,209.6166746796156
45,2024-05-30,17,151.62592052305388
45,2024-05-30,18,74.19267663018628
45,2024-05-30,19,3.87650262108216
45,2024-05-30,20,0.0
45,2024-05-30,21,0.0
45,2024-05-31,6,18.293585024381176
45,2024-05-31,7,24.624345827858352
45,2024-05-31,8,54.78307562401505
45,2024-05-31,9,144.85098045124795
45,2024-05-31,10,188.80711505640645
45,2024-05-31,11,228.2831169822683
45,2024-05-31,12,162.7481470998668
45,2024-05-31,13,160.96336207916937
45,2024-05-31,14,171.64627280380688
45,2024-05-31,15,233.3635730419822
45,2024-05-31,16,119.06187478869222
45,2024-05-31,17,83.20984797796609
45,2024-05-31,18,29.85262321180312
45,2024-05-31,19,3.953145276386256
45,2024-05-31,20,0.0
45,2024-05-31,21,0.0
45,2024-06-01,6,25.57815216880311
45,2024-06-01,7,20.174969468320185
45,2024-06-01,8,62.88403940542827
45,2024-06-01,9,123.1618031061864
45,2024-06-01,10,147.64767959293386
45,2024-06-01,11,213.0158082040441
45,2024-06-01,12,168.38523736116156
45,2024-06-01,13,137.56325308097647
45,2024-06-01,14,149.6764572400662
45,2024-06-01,15,145.36472784193785
45,2024-06-01,16,100.16146367966876
45,2024-06-01,17,96.61868110946162
45,2024-06-01,18,42.195091182134405
45,2024-06-01,19,5.720787121902983
45,2024-06-01,20,0.0
45,2024-06-01,21,0.0
45,2024-06-02,6,25.91171564833713
45,2024-06-02,7,20.266283262758257
45,2024-06-02,8,62.48365788683815
45,2024-06-02,9,152.3251929787904
45,2024-06-02,10,227.7262654626491
45,2024-06-02,11,280.2604920230783
45,2024-06-02,12,296.3785847333848
45,2024-06-02,13,221.8618395858077
45,2024-06-02,14,178.68457409505805
45,2024-06-02,15,163.0677898596274
45,2024-06-02,16,184.5026774393005
45,2024-06-02,17,133.58780953162514
45,2024-06-02,18,58.28174557786298
45,2024-06-02,19,5.635234373853789
45,2024-06-02,20,0.0
45,2024-06-02,21,0.0
45,2024-06-03,6,18.67510191107624
45,2024-06-03,7,18.664319602294267
45,2024-06-03,8,38.44891764840671
45,2024-06-03,9,40.17517167720074
45,2024-06-03,10,36.85306650157583
45,2024-06-03,11,135.04546928571773
45,2024-06-03,12,210.32107385460995
45,2024-06-03,13,225.25561419588468
45,2024-06-03,14,192.52853591412727
45,2024-06-03,15,42.76600294404723
45,2024-06-03,16,76.44166793462895
45,2024-06-03,17,31.036692357404977
45,2024-06-03,18,8.3451197414297
45,2024-06-03,19,0.7079708739620693
45,2024-06-03,20,0.0
45,2024-06-03,21,0.0
45,2024-06-04,6,11.453133697587951
45,2024-06-04,7,13.252613907007438
45,2024-06-04,8,29.060913570811465
45,2024-06-04,9,24.518901106307432
45,2024-06-04,10,45.47546352455751
45,2024-06-04,11,49.744060844671765
45,2024-06-04,12,85.42581687321886
45,2024-06-04,13,202.2270116145251
45,2024-06-04,14,41.76783503587546
45,2024-06-04,15,97.07399366715684
45,2024-06-04,16,46.86294017911435
45,2024-06-04,17,33.87729044788843
45,2024-06-04,18,3.920129585723255
45,2024-06-04,19,1.060821419426229
45,2024-06-04,20,0.0
45,2024-06-04,21,0.0
45,2024-06-05,6,9.07613653240448
45,2024-06-05,7,11.71407147042801
45,2024-06-05,8,19.6908606960398
45,2024-06-05,9,31.62200542811754
45,2024-06-05,10,193.165690222346
45,2024-06-05,11,188.9617794886053
45,2024-06-05,12,55.70381137902128
45,2024-06-05,13,158.7142153372129
45,2024-06-05,14,128.84092651373857
45,2024-06-05,15,175.02329852844787
45,2024-06-05,16,218.41599768655607
45,2024-06-05,17,158.27701820049967
45,2024-06-05,18,69.4736817484122
45,2024-06-05,19,10.30995039499948
45,2024-06-05,20,0.0
45,2024-06-05,21,0.0
45,2024-06-06,6,27.14076877753631
45,2024-06-06,7,20.56918661391164
45,2024-06-06,8,61.35629126154167
45,2024-06-06,9,156.25648518065856
45,2024-06-06,10,229.1330088912339
45,2024-06-06,11,292.6367556052804
45,2024-06-06,12,312.8321118248176
45,2024-06-06,13,313.4007691392555
45,2024-06-06,14,303.64882985838125
45,2024-06-06,15,267.29885992313075
45,2024-06-06,16,225.7483793985703
45,2024-06-06,17,151.1711476194571
45,2024-06-06,18,72.5212962874036
45,2024-06-06,19,12.938321007422774
45,2024-06-06,20,0.0
45,2024-06-06,21,0.0
45,2024-06-07,6,20.60972320240451
45,2024-06-07,7,26.76680713902137
45,2024-06-07,8,55.16510218193673
45,2024-06-07,9,111.56722562285326
45,2024-06-07,10,144.42069307554516
45,2024-06-07,11,184.37361560479764
45,2024-06-07,12,90.71097021077604
45,2024-06-07,13,191.08926662726083
45,2024-06-07,14,194.63893638710368
45,2024-06-07,15,151.15953603215806
45,2024-06-07,16,199.96913803279563
45,2024-06-07,17,133.2871154392828
45,2024-06-07,18,77.33846046785679
45,2024-06-07,19,0.7061223192984362
45,2024-06-07,20,0.0
45,2024-06-07,21,0.0
45,2024-06-08,6,7.049917300563056
45,2024-06-08,7,8.756435784056546
45,2024-06-08,8,25.17262918427558
45,2024-06-08,9,71.07840306922697
45,2024-06-08,10,232.8972103183569
45,2024-06-08,11,259.90874021961326
45,2024-06-08,12,270.80435026578505
45,2024-06-08,13,228.91934696097525
45,2024-06-08,14,278.8256980590802
45,2024-06-08,15,206.9175081267853
45,2024-06-08,16,156.49956520693144
45,2024-06-08,17,68.99018760176901
45,2024-06-08,18,56.68537976307009
45,2024-06-08,19,12.877258364867693
45,2024-06-08,20,0.0
45,2024-06-08,21,0.0
45,2024-06-09,6,24.85124403824412
45,2024-06-09,7,20.414353243664635
45,2024-06-09,8,57.557753291581136
45,2024-06-09,9,19.74167036443115
45,2024-06-09,10,19.94455779320557
45,2024-06-09,11,276.8690175838112
45,2024-06-09,12,244.1527888304397
45,2024-06-09,13,279.4793878672699
45,2024-06-09,14,187.2571459202632
45,2024-06-09,15,87.43338178601884
45,2024-06-09,16,17.353255411564582
45,2024-06-09,17,7.897195564352373
45,2024-06-09,18,4.872268885027491
45,2024-06-09,19,1.9412996180005
45,2024-06-09,20,0.0
45,2024-06-09,21,0.0
45,2024-06-10,6,25.6550616700222
45,2024-06-10,7,19.93731593946644
45,2024-06-10,8,57.23545860043961
45,2024-06-10,9,150.90374770311746
45,2024-06-10,10,216.2385662302238
45,2024-06-10,11,221.06969572588235
45,2024-06-10,12,27.50874962077641
45,2024-06-10,13,94.58720652377946
45,2024-06-10,14,42.75593718171804
45,2024-06-10,15,51.90026264283063
45,2024-06-10,16,43.49712569020953
45,2024-06-10,17,40.33887145234629
45,2024-06-10,18,5.599608965233317
45,2024-06-10,19,4.019645816141712
45,2024-06-10,20,0.0
45,2024-06-10,21,0.0
45,2024-06-11,6,26.154469426979567
45,2024-06-11,7,20.54572830636973
45,2024-06-11,8,60.07027756780147
45,2024-06-11,9,156.65718676593028
45,2024-06-11,10,240.92220526063795
45,2024-06-11,11,261.6882929515596
45,2024-06-11,12,297.4536709681563
45,2024-06-11,13,294.2604659626985
45,2024-06-11,14,303.123890653846
45,2024-06-11,15,261.4295005504719
45,2024-06-11,16,224.50670399891504
45,2024-06-11,17,153.27296762403682
45,2024-06-11,18,73.78933568273905
45,2024-06-11,19,17.667601219125753
45,2024-06-11,20,0.0
45,2024-06-11,21,0.0
45,2024-06-12,6,23.319770896101275
45,2024-06-12,7,20.17187348376813
45,2024-06-12,8,59.3028518687004
45,2024-06-12,9,156.07395066750436
45,2024-06-12,10,186.61145283193065
45,2024-06-12,11,208.51336254350056
45,2024-06-12,12,218.94284877181693
45,2024-06-12,13,245.4663325300509
45,2024-06-12,14,228.1996286740936
45,2024-06-12,15,226.5266384695909
45,2024-06-12,16,194.2972542411904
45,2024-06-12,17,85.82088218501538
45,2024-06-12,18,46.839072520529776
45,2024-06-12,19,10.136837898233136
45,2024-06-12,20,0.0
45,2024-06-12,21,0.0
45,2024-06-13,6,25.6867363201298
45,2024-06-13,7,19.95842310080544
45,2024-06-13,8,56.58967178710888
45,2024-06-13,9,146.43717776791118
45,2024-06-13,10,198.5170934361113
45,2024-06-13,11,217.58906075277807
45,2024-06-13,12,289.8435977138515
45,2024-06-13,13,223.30671630004665
45,2024-06-13,14,224.81038546269824
45,2024-06-13,15,178.52499478505806
45,2024-06-13,16,136.55253537807397
45,2024-06-13,17,108.91799750027516
45,2024-06-13,18,71.18697275870356
45,2024-06-13,19,13.23211743972301
45,2024-06-13,20,0.0
45,2024-06-13,21,0.0
45,2024-06-14,6,25.24634682892058
45,2024-06-14,7,27.888457065063555
45,2024-06-14,8,42.50564746171693
45,2024-06-14,9,110.52550094006143
45,2024-06-14,10,100.89405924985029
45,2024-06-14,11,112.23535067086262
45,2024-06-14,12,270.55169214332307
45,2024-06-14,13,79.16922463333812
45,2024-06-14,14,184.19432917314816
45,2024-06-14,15,98.32519915812406
45,2024-06-14,16,96.0994238833922
45,2024-06-14,17,92.07145709070468
45,2024-06-14,18,66.0851683207938
45,2024-06-14,19,11.540405058677855
45,2024-06-14,20,0.0
45,2024-06-14,21,0.0
45,2024-06-15,6,9.786306895859916
45,2024-06-15,7,15.328486967880536
45,2024-06-15,8,24.93131290322553
45,2024-06-15,9,82.44096871032231
45,2024-06-15,10,145.9977789838084
45,2024-06-15,11,167.74516406965347
45,2024-06-15,12,168.5215918934319
45,2024-06-15,13,147.74809972022632
45,2024-06-15,14,118.35181469088955
45,2024-06-15,15,94.56539093858746
45,2024-06-15,16,124.746685023532
45,2024-06-15,17,95.24639353624364
45,2024-06-15,18,58.36065341815576
45,2024-06-15,19,10.377107666881038
45,2024-06-15,20,0.0
45,2024-06-15,21,0.0
45,2024-06-16,6,18.820816960707603
45,2024-06-16,7,25.534037513075404
45,2024-06-16,8,47.85766213260916
45,2024-06-16,9,84.11982913420067
45,2024-06-16,10,44.833337947064514
45,2024-06-16,11,87.02574249342524
45,2024-06-16,12,49.14130353404818
45,2024-06-16,13,163.5768723618946
45,2024-06-16,14,129.6311052810238
45,2024-06-16,15,100.59598368039129
45,2024-06-16,16,43.05316236784733
45,2024-06-16,17,19.391834147190764
45,2024-06-16,18,16.55995320495354
45,2024-06-16,19,4.211229088126635
45,2024-06-16,20,0.0
45,2024-06-16,21,0.0
45,2024-06-17,6,11.390729278781556
45,2024-06-17,7,17.40177513900592
45,2024-06-17,8,40.082972415773376
45,2024-06-17,9,96.16243601506316
45,2024-06-17,10,85.86187725526835
45,2024-06-17,11,68.3801397362455
45,2024-06-17,12,84.55468330215712
45,2024-06-17,13,129.1247335064626
45,2024-06-17,14,93.04691788139652
45,2024-06-17,15,98.84648866377115
45,2024-06-17,16,83.566452442466
45,2024-06-17,17,66.16948022395798
45,2024-06-17,18,53.630304124006415
45,2024-06-17,19,9.701003566061118
45,2024-06-17,20,0.0
45,2024-06-17,21,0.0
45,2024-06-18,6,21.44387208878953
45,2024-06-18,7,25.74352282903364
45,2024-06-18,8,54.02178035387919
