angle,date,hour,power
39,28/05/2024,7,11.09450947
39,28/05/2024,8,19.9578219
39,28/05/2024,9,75.24320359
39,28/05/2024,10,29.19828302
39,28/05/2024,11,116.7647882
39,28/05/2024,12,90.44118062
39,28/05/2024,13,172.8003025
39,28/05/2024,14,147.882639
39,28/05/2024,15,148.3289613
39,28/05/2024,16,133.9927406
39,28/05/2024,17,77.53891035
39,28/05/2024,18,45.0530822
39,28/05/2024,19,1.592215417
39,28/05/2024,20,0
39,28/05/2024,21,0
39,29/05/2024,6,38.08156555
39,29/05/2024,7,28.04316
39,29/05/2024,8,79.35010074
39,29/05/2024,9,166.1171476
39,29/05/2024,10,234.0230246
39,29/05/2024,11,276.6800129
39,29/05/2024,12,297.9238317
39,29/05/2024,13,324.0545518
39,29/05/2024,14,290.5350813
39,29/05/2024,15,277.3350958
39,29/05/2024,16,213.8877407
39,29/05/2024,17,148.2161037
39,29/05/2024,18,77.1117949
39,29/05/2024,19,6.183550938
39,29/05/2024,20,0
39,29/05/2024,21,0
39,30/05/2024,6,32.58357003
39,30/05/2024,7,23.31120544
39,30/05/2024,8,79.258103
39,30/05/2024,9,166.4437633
39,30/05/2024,10,235.0284193
39,30/05/2024,11,279.4193874
39,30/05/2024,12,303.7860856
39,30/05/2024,13,300.656789
39,30/05/2024,14,286.7080029
39,30/05/2024,15,275.0626276
39,30/05/2024,16,213.4304965
39,30/05/2024,17,153.9312852
39,30/05/2024,18,78.79868867
39,30/05/2024,19,4.277329552
39,30/05/2024,20,0
39,30/05/2024,21,0
39,31/05/2024,6,17.27422388
39,31/05/2024,7,22.58718221
39,31/05/2024,8,59.2698421
39,31/05/2024,9,143.1253978
39,31/05/2024,10,178.949267
39,31/05/2024,11,213.5735068
39,31/05/2024,12,149.6119387
39,31/05/2024,13,147.6221929
39,31/05/2024,14,158.3588106
39,31/05/2024,15,219.2738966
39,31/05/2024,16,111.3070135
39,31/05/2024,17,80.62709197
39,31/05/2024,18,29.51108603
39,31/05/2024,19,4.193053057
39,31/05/2024,20,0
39,31/05/2024,21,0
39,01/06/2024,6,29.38342015
39,01/06/2024,7,24.08612343
39,01/06/2024,8,76.10826315
39,01/06/2024,9,121.3542524
39,01/06/2024,10,138.4650431
39,01/06/2024,11,200.1147971
39,01/06/2024,12,154.6041441
39,01/06/2024,13,125.0409362
39,01/06/2024,14,138.0044714
39,01/06/2024,15,136.3676935
39,01/06/2024,16,95.17445389
39,01/06/2024,17,113.1202519
39,01/06/2024,18,52.72825879
39,01/06/2024,19,8.171053491
39,01/06/2024,20,0
39,01/06/2024,21,0
39,02/06/2024,6,36.59682389
39,02/06/2024,7,31.48492594
39,02/06/2024,8,76.9608211
39,02/06/2024,9,155.5231768
39,02/06/2024,10,222.0964685
39,02/06/2024,11,268.0181725
39,02/06/2024,12,281.3664847
39,02/06/2024,13,207.7088456
39,02/06/2024,14,167.6423915
39,02/06/2024,15,154.0380547
39,02/06/2024,16,177.8157333
39,02/06/2024,17,131.7757371
39,02/06/2024,18,59.35305367
39,02/06/2024,19,6.115819591
39,02/06/2024,20,0
39,02/06/2024,21,0
39,03/06/2024,6,18.10215649
39,03/06/2024,7,17.6973429
39,03/06/2024,8,41.43604907
39,03/06/2024,9,39.96209376
39,03/06/2024,10,35.43870785
39,03/06/2024,11,127.1423849
39,03/06/2024,12,198.2424259
39,03/06/2024,13,212.4576926
39,03/06/2024,14,180.0484114
39,03/06/2024,15,39.36694248
39,03/06/2024,16,71.34484505
39,03/06/2024,17,28.95831723
39,03/06/2024,18,8.031949415
39,03/06/2024,19,0.744188419
39,03/06/2024,20,0
39,03/06/2024,21,0
39,04/06/2024,6,12.23076215
39,04/06/2024,7,13.52300487
39,04/06/2024,8,31.12431294
39,04/06/2024,9,23.90353495
39,04/06/2024,10,42.69277646
39,04/06/2024,11,45.9720285
39,04/06/2024,12,78.25829552
39,04/06/2024,13,187.243731
39,04/06/2024,14,37.90638682
39,04/06/2024,15,88.72876627
39,04/06/2024,16,42.9466274
39,04/06/2024,17,31.41116794
39,04/06/2024,18,3.747749254
39,04/06/2024,19,1.108660867
39,04/06/2024,20,0
39,04/06/2024,21,0
39,05/06/2024,6,9.690501692
39,05/06/2024,7,12.05028847
39,05/06/2024,8,21.6644398
39,05/06/2024,9,31.66824004
39,05/06/2024,10,189.440007
39,05/06/2024,11,181.7208905
39,05/06/2024,12,52.58191436
39,05/06/2024,13,150.1357767
39,05/06/2024,14,121.5685474
39,05/06/2024,15,168.1567402
39,05/06/2024,16,216.3544132
39,05/06/2024,17,162.6825675
39,05/06/2024,18,74.14572993
39,05/06/2024,19,12.26662339
39,05/06/2024,20,0
39,05/06/2024,21,0
39,06/06/2024,6,31.84901231
39,06/06/2024,7,24.81445626
39,06/06/2024,8,77.25245534
39,06/06/2024,9,165.1149001
39,06/06/2024,10,230.7873702
39,06/06/2024,11,289.4386996
39,06/06/2024,12,308.0412283
39,06/06/2024,13,316.5889145
39,06/06/2024,14,305.0180948
39,06/06/2024,15,269.3280505
39,06/06/2024,16,230.0015771
39,06/06/2024,17,155.2940645
39,06/06/2024,18,77.70988966
39,06/06/2024,19,15.74861044
39,06/06/2024,20,0
39,06/06/2024,21,0
39,07/06/2024,6,23.88337778
39,07/06/2024,7,27.30046975
39,07/06/2024,8,65.29503977
39,07/06/2024,9,113.0932383
39,07/06/2024,10,140.2614504
39,07/06/2024,11,176.3763765
39,07/06/2024,12,85.27568903
39,07/06/2024,13,180.9442622
39,07/06/2024,14,184.5793699
39,07/06/2024,15,143.5049551
39,07/06/2024,16,194.5703487
39,07/06/2024,17,128.7015203
39,07/06/2024,18,77.5746886
39,07/06/2024,19,0.717750209
39,07/06/2024,20,0
39,07/06/2024,21,0
39,08/06/2024,6,6.312957563
39,08/06/2024,7,7.682618165
39,08/06/2024,8,26.08647823
39,08/06/2024,9,70.01341436
39,08/06/2024,10,228.1785579
39,08/06/2024,11,249.8063805
39,08/06/2024,12,258.2644192
39,08/06/2024,13,216.5159345
39,08/06/2024,14,263.2311001
39,08/06/2024,15,193.9331207
39,08/06/2024,16,147.1499184
39,08/06/2024,17,65.79063119
39,08/06/2024,18,55.86098992
39,08/06/2024,19,14.2071087
39,08/06/2024,20,0
39,08/06/2024,21,0
39,09/06/2024,6,26.08325512
39,09/06/2024,7,20.1078238
39,09/06/2024,8,71.4915777
39,09/06/2024,9,20.03341581
39,09/06/2024,10,19.51960879
39,09/06/2024,11,270.7176902
39,09/06/2024,12,235.5494242
39,09/06/2024,13,270.5169387
39,09/06/2024,14,176.5559684
39,09/06/2024,15,81.67911847
39,09/06/2024,16,16.25796972
39,09/06/2024,17,7.398457824
39,09/06/2024,18,4.655841812
39,09/06/2024,19,1.938388799
39,09/06/2024,20,0
39,09/06/2024,21,0
39,10/06/2024,6,28.28998321
39,10/06/2024,7,22.37957053
39,10/06/2024,8,65.38336461
39,10/06/2024,9,150.3440292
39,10/06/2024,10,206.368776
39,10/06/2024,11,209.5292585
39,10/06/2024,12,25.51862066
39,10/06/2024,13,87.52989075
39,10/06/2024,14,40.1174927
39,10/06/2024,15,48.80725732
39,10/06/2024,16,41.13686938
39,10/06/2024,17,38.73806079
39,10/06/2024,18,5.487595913
39,10/06/2024,19,4.156803969
39,10/06/2024,20,0
39,10/06/2024,21,0
39,11/06/2024,6,29.0621414
39,11/06/2024,7,23.01189241
39,11/06/2024,8,76.07440671
39,11/06/2024,9,165.1842841
39,11/06/2024,10,241.9548108
39,11/06/2024,11,258.7583804
39,11/06/2024,12,292.3649795
39,11/06/2024,13,301.5037007
39,11/06/2024,14,302.481697
39,11/06/2024,15,261.4137259
39,11/06/2024,16,227.1067721
39,11/06/2024,17,152.9007085
39,11/06/2024,18,76.29277312
39,11/06/2024,19,20.81034221
39,11/06/2024,20,0
39,11/06/2024,21,0
39,12/06/2024,6,22.66711527
39,12/06/2024,7,19.08523335
39,12/06/2024,8,71.88527168
39,12/06/2024,9,161.8505588
39,12/06/2024,10,183.1227268
39,12/06/2024,11,201.0065802
39,12/06/2024,12,209.4847024
39,12/06/2024,13,235.3347303
39,12/06/2024,14,218.2269338
39,12/06/2024,15,214.8005603
39,12/06/2024,16,185.8661468
39,12/06/2024,17,81.79006236
39,12/06/2024,18,45.67655135
39,12/06/2024,19,10.83087197
39,12/06/2024,20,0
39,12/06/2024,21,0
39,13/06/2024,6,25.75804484
39,13/06/2024,7,19.89617707
39,13/06/2024,8,67.89258973
39,13/06/2024,9,150.6151706
39,13/06/2024,10,194.358271
39,13/06/2024,11,210.4301159
39,13/06/2024,12,280.8628663
39,13/06/2024,13,213.2496819
39,13/06/2024,14,214.7350131
39,13/06/2024,15,170.6934849
39,13/06/2024,16,131.3049026
39,13/06/2024,17,105.3394416
39,13/06/2024,18,72.13122414
39,13/06/2024,19,14.87098923
39,13/06/2024,20,0
39,13/06/2024,21,0
39,14/06/2024,6,23.1093083
39,14/06/2024,7,24.51220787
39,14/06/2024,8,44.49957951
39,14/06/2024,9,108.1107298
39,14/06/2024,10,94.18108038
39,14/06/2024,11,104.1801301
39,14/06/2024,12,254.7783719
39,14/06/2024,13,72.39204886
39,14/06/2024,14,170.972083
39,14/06/2024,15,90.45226929
39,14/06/2024,16,89.75195951
39,14/06/2024,17,91.73463352
39,14/06/2024,18,70.11213921
39,14/06/2024,19,13.63456317
39,14/06/2024,20,0
39,14/06/2024,21,0
39,15/06/2024,6,9.819769997
39,15/06/2024,7,15.01337886
39,15/06/2024,8,25.93834331
39,15/06/2024,9,82.33970234
39,15/06/2024,10,141.8181742
39,15/06/2024,11,158.6604197
39,15/06/2024,12,158.0046599
39,15/06/2024,13,137.7798134
39,15/06/2024,14,109.0533143
39,15/06/2024,15,87.34095759
39,15/06/2024,16,117.9525431
39,15/06/2024,17,90.7497086
39,15/06/2024,18,58.10125438
39,15/06/2024,19,11.19155671
39,15/06/2024,20,0
39,15/06/2024,21,0
39,16/06/2024,6,19.50831857
39,16/06/2024,7,25.51591678
39,16/06/2024,8,51.30873114
39,16/06/2024,9,81.53166489
39,16/06/2024,10,41.78697315
39,16/06/2024,11,80.50172209
39,16/06/2024,12,45.07222787
39,16/06/2024,13,150.5233934
39,16/06/2024,14,120.1662872
39,16/06/2024,15,93.45293714
39,16/06/2024,16,40.10771318
39,16/06/2024,17,18.22124723
39,16/06/2024,18,16.06219804
39,16/06/2024,19,4.442129486
39,16/06/2024,20,0
39,16/06/2024,21,0
39,17/06/2024,6,10.74502601
39,17/06/2024,7,16.00461964
39,17/06/2024,8,42.04336847
39,17/06/2024,9,93.91880372
39,17/06/2024,10,80.30065063
39,17/06/2024,11,62.93363831
39,17/06/2024,12,77.265594
39,17/06/2024,13,117.9120821
39,17/06/2024,14,84.59587239
39,17/06/2024,15,90.317665
39,17/06/2024,16,77.00850837
39,17/06/2024,17,61.96179433
39,17/06/2024,18,52.75604146
39,17/06/2024,19,10.29552814
39,17/06/2024,20,0
39,17/06/2024,21,0
39,18/06/2024,6,25.13055334
39,18/06/2024,7,24.88536887
39,18/06/2024,8,63.83977762
39,18/06/2024,9,93.15828003
39,18/06/2024,10,40.9911519
39,18/06/2024,11,76.57712471
39,18/06/2024,12,50.77004105
39,18/06/2024,13,47.69918145
39,18/06/2024,14,90.17985469
39,18/06/2024,15,92.62824004
39,18/06/2024,16,99.19147387
39,18/06/2024,17,62.49127095
39,18/06/2024,18,60.79117249
39,18/06/2024,19,6.638927434
39,18/06/2024,20,0
39,18/06/2024,21,0
39,19/06/2024,6,12.27970962
39,19/06/2024,7,22.99185307
39,19/06/2024,8,51.860513
39,19/06/2024,9,79.54496612
39,19/06/2024,10,139.5137868
39,19/06/2024,11,172.2739186
39,19/06/2024,12,168.1971219
39,19/06/2024,13,162.8093184
39,19/06/2024,14,139.7571079
39,19/06/2024,15,37.43101601
39,19/06/2024,16,23.93944502
39,19/06/2024,17,9.342045058
39,19/06/2024,18,10.85863347
39,19/06/2024,19,0.904878274
39,19/06/2024,20,0
39,19/06/2024,21,0
39,20/06/2024,6,15.67976347
39,20/06/2024,7,20.07721397
39,20/06/2024,8,29.26834693
39,20/06/2024,9,65.15413703
39,20/06/2024,10,114.3003076
39,20/06/2024,11,25.47492624
39,20/06/2024,12,150.1069275
39,20/06/2024,13,39.98655965
39,20/06/2024,14,64.89801421
39,20/06/2024,15,66.84017762
39,20/06/2024,16,57.40010214
39,20/06/2024,17,69.34523305
39,20/06/2024,18,20.56814664
39,20/06/2024,19,5.771558595
39,20/06/2024,20,0
39,20/06/2024,21,0
39,21/06/2024,6,37.13210663
39,21/06/2024,7,33.88447395
39,21/06/2024,8,70.28855058
39,21/06/2024,9,105.5588047
39,21/06/2024,10,89.04237283
39,21/06/2024,11,139.0476816
39,21/06/2024,12,189.678797
39,21/06/2024,13,134.7388687
39,21/06/2024,14,104.180486
39,21/06/2024,15,145.0211677
39,21/06/2024,16,116.198373
39,21/06/2024,17,111.8191941
39,21/06/2024,18,78.75685336
39,21/06/2024,19,12.48447007
39,21/06/2024,20,0
39,21/06/2024,21,0
41,21/03/2024,6,
41,21/03/2024,7,33.23455876
41,21/03/2024,8,72.70808197
41,21/03/2024,9,95.83066227
41,21/03/2024,10,172.4684233
41,21/03/2024,11,233.4761278
41,21/03/2024,12,257.0299616
41,21/03/2024,13,237.9496259
41,21/03/2024,14,168.2184879
41,21/03/2024,15,112.3506479
41,21/03/2024,16,45.16903407
41,21/03/2024,17,16.72650644
41,21/03/2024,18,0
41,21/03/2024,19,
41,21/03/2024,20,
41,21/03/2024,21,
41,22/03/2024,6,
41,22/03/2024,7,45.43446628
41,22/03/2024,8,134.6103071
41,22/03/2024,9,203.5469965
41,22/03/2024,10,246.3086346
41,22/03/2024,11,261.0584096
41,22/03/2024,12,263.294358
41,22/03/2024,13,231.726089
41,22/03/2024,14,206.589131
41,22/03/2024,15,205.6637924
41,22/03/2024,16,96.46977392
41,22/03/2024,17,62.49884388
41,22/03/2024,18,0
41,22/03/2024,19,
41,22/03/2024,20,
41,22/03/2024,21,
41,23/03/2024,6,
41,23/03/2024,7,47.41025337
41,23/03/2024,8,144.5460538
41,23/03/2024,9,224.7476849
41,23/03/2024,10,281.3892336
41,23/03/2024,11,311.7157243
41,23/03/2024,12,329.346621
41,23/03/2024,13,314.5343508
41,23/03/2024,14,288.2761394
41,23/03/2024,15,246.8207352
41,23/03/2024,16,160.5616375
41,23/03/2024,17,53.21620471
41,23/03/2024,18,0
41,23/03/2024,19,
41,23/03/2024,20,
41,23/03/2024,21,
41,24/03/2024,6,
41,24/03/2024,7,27.66036098
41,24/03/2024,8,0
41,24/03/2024,9,36.26748726
41,24/03/2024,10,47.56453597
41,24/03/2024,11,60.08759723
41,24/03/2024,12,83.93982435
41,24/03/2024,13,41.76102391
41,24/03/2024,14,34.13840373
41,24/03/2024,15,68.67844112
41,24/03/2024,16,85.27235989
41,24/03/2024,17,36.13314872
41,24/03/2024,18,0
41,24/03/2024,19,0
41,24/03/2024,20,
41,24/03/2024,21,
41,25/03/2024,6,
41,25/03/2024,7,21.56301504
41,25/03/2024,8,34.22242495
41,25/03/2024,9,106.8910503
41,25/03/2024,10,148.2323315
41,25/03/2024,11,183.8091014
41,25/03/2024,12,169.219649
41,25/03/2024,13,234.1232709
41,25/03/2024,14,165.4033801
41,25/03/2024,15,80.0256239
41,25/03/2024,16,28.9299987
41,25/03/2024,17,10.50677192
41,25/03/2024,18,0
41,25/03/2024,19,0
41,25/03/2024,20,
41,25/03/2024,21,
41,26/03/2024,6,
41,26/03/2024,7,28.52586563
41,26/03/2024,8,32.01879608
41,26/03/2024,9,104.9456659
41,26/03/2024,10,109.9912592
41,26/03/2024,11,178.4247354
41,26/03/2024,12,222.2921218
41,26/03/2024,13,81.47173301
41,26/03/2024,14,119.0435351
41,26/03/2024,15,47.41807041
41,26/03/2024,16,48.32226835
41,26/03/2024,17,19.47098622
41,26/03/2024,18,0
41,26/03/2024,19,0
41,26/03/2024,20,
41,26/03/2024,21,
41,27/03/2024,6,
41,27/03/2024,7,17.29060919
41,27/03/2024,8,59.70348304
41,27/03/2024,9,210.8484135
41,27/03/2024,10,213.6766824
41,27/03/2024,11,170.5677069
41,27/03/2024,12,235.2903903
41,27/03/2024,13,40.49556898
41,27/03/2024,14,29.03808519
41,27/03/2024,15,162.6627762
41,27/03/2024,16,16.50541318
41,27/03/2024,17,59.94083101
41,27/03/2024,18,0
41,27/03/2024,19,0
41,27/03/2024,20,
41,27/03/2024,21,
41,28/03/2024,6,
41,28/03/2024,7,41.3454171
41,28/03/2024,8,85.99871931
41,28/03/2024,9,75.66434326
41,28/03/2024,10,47.95679435
41,28/03/2024,11,166.1146179
41,28/03/2024,12,45.01322494
41,28/03/2024,13,315.4798943
41,28/03/2024,14,133.8777291
41,28/03/2024,15,159.1667264
41,28/03/2024,16,81.87388974
41,28/03/2024,17,29.00273253
41,28/03/2024,18,0
41,28/03/2024,19,0
41,28/03/2024,20,
41,28/03/2024,21,
41,29/03/2024,6,
41,29/03/2024,7,27.58557823
41,29/03/2024,8,88.07275013
41,29/03/2024,9,120.3021361
41,29/03/2024,10,177.2266811
41,29/03/2024,11,78.28333333
41,29/03/2024,12,67.60873461
41,29/03/2024,13,48.27674923
41,29/03/2024,14,92.81455142
41,29/03/2024,15,78.01774866
41,29/03/2024,16,0
41,29/03/2024,17,24.42929741
41,29/03/2024,18,0
41,29/03/2024,19,0
41,29/03/2024,20,
41,29/03/2024,21,
41,30/03/2024,6,
41,30/03/2024,7,24.21842958
41,30/03/2024,8,35.55111234
41,30/03/2024,9,82.35968507
41,30/03/2024,10,57.8819019
41,30/03/2024,11,82.3202888
41,30/03/2024,12,111.3258926
41,30/03/2024,13,110.9730598
41,30/03/2024,14,76.13337902
41,30/03/2024,15,40.19152446
41,30/03/2024,16,23.58983777
41,30/03/2024,17,16.07217261
41,30/03/2024,18,0
41,30/03/2024,19,0
41,30/03/2024,20,
41,30/03/2024,21,
41,31/03/2024,6,
41,31/03/2024,7,
41,31/03/2024,8,48.14173007
41,31/03/2024,9,55.90375967
41,31/03/2024,10,43.91136738
41,31/03/2024,11,116.6738547
41,31/03/2024,12,202.3495448
41,31/03/2024,13,71.24722335
41,31/03/2024,14,87.97193337
41,31/03/2024,15,38.38517402
41,31/03/2024,16,74.63361887
41,31/03/2024,17,100.3252088
41,31/03/2024,18,0
41,31/03/2024,19,0
41,31/03/2024,20,0
41,31/03/2024,21,
41,01/04/2024,6,
41,01/04/2024,7,
41,01/04/2024,8,28.64328546
41,01/04/2024,9,30.51678634
41,01/04/2024,10,123.504055
41,01/04/2024,11,199.0064988
41,01/04/2024,12,96.90349656
41,01/04/2024,13,56.91496702
41,01/04/2024,14,66.96646973
41,01/04/2024,15,20.28853474
41,01/04/2024,16,33.23764677
41,01/04/2024,17,12.60581466
41,01/04/2024,18,0
41,01/04/2024,19,0
41,01/04/2024,20,0
41,01/04/2024,21,
41,02/04/2024,6,
41,02/04/2024,7,
41,02/04/2024,8,79.30535545
41,02/04/2024,9,182.4643117
41,02/04/2024,10,248.6211857
41,02/04/2024,11,201.9949903
41,02/04/2024,12,234.2269036
41,02/04/2024,13,240.186941
41,02/04/2024,14,250.6395206
41,02/04/2024,15,242.4554826
41,02/04/2024,16,179.9031938
41,02/04/2024,17,97.09485678
41,02/04/2024,18,0
41,02/04/2024,19,0
41,02/04/2024,20,0
41,02/04/2024,21,
41,03/04/2024,6,
41,03/04/2024,7,
41,03/04/2024,8,33.97385005
41,03/04/2024,9,52.04562238
41,03/04/2024,10,55.84845982
41,03/04/2024,11,55.86161324
41,03/04/2024,12,93.09944399
41,03/04/2024,13,191.1521116
41,03/04/2024,14,298.9922746
41,03/04/2024,15,245.4865707
41,03/04/2024,16,178.8522502
41,03/04/2024,17,98.51133732
41,03/04/2024,18,0
41,03/04/2024,19,0
41,03/04/2024,20,0
41,03/04/2024,21,
41,04/04/2024,6,
41,04/04/2024,7,
41,04/04/2024,8,77.63647794
41,04/04/2024,9,177.9707449
41,04/04/2024,10,242.4010437
41,04/04/2024,11,235.3410391
41,04/04/2024,12,271.69168
41,04/04/2024,13,256.6318472
41,04/04/2024,14,211.7720572
41,04/04/2024,15,122.692477
41,04/04/2024,16,163.5874071
41,04/04/2024,17,70.34514209
41,04/04/2024,18,0
41,04/04/2024,19,0
41,04/04/2024,20,0
41,04/04/2024,21,
41,05/04/2024,6,
41,05/04/2024,7,
41,05/04/2024,8,20.67695244
41,05/04/2024,9,85.37114076
41,05/04/2024,10,167.0283497
41,05/04/2024,11,215.6121337
41,05/04/2024,12,210.3500555
41,05/04/2024,13,174.9447552
41,05/04/2024,14,170.9329159
41,05/04/2024,15,134.1105751
41,05/04/2024,16,43.59235916
41,05/04/2024,17,19.42031145
41,05/04/2024,18,0
41,05/04/2024,19,0
41,05/04/2024,20,0
41,05/04/2024,21,
41,06/04/2024,6,
41,06/04/2024,7,
41,06/04/2024,8,31.63934194
41,06/04/2024,9,58.0557455
41,06/04/2024,10,65.30356145
41,06/04/2024,11,121.7679876
41,06/04/2024,12,88.55803788
41,06/04/2024,13,109.2005164
41,06/04/2024,14,112.8885106
41,06/04/2024,15,137.0806749
41,06/04/2024,16,94.62175228
41,06/04/2024,17,58.79347881
41,06/04/2024,18,0
41,06/04/2024,19,0
41,06/04/2024,20,0
41,06/04/2024,21,
41,07/04/2024,6,
41,07/04/2024,7,
41,07/04/2024,8,78.09861983
41,07/04/2024,9,104.2392112
41,07/04/2024,10,99.2162361
41,07/04/2024,11,70.22602471
41,07/04/2024,12,57.47317583
41,07/04/2024,13,56.85554251
41,07/04/2024,14,80.24556927
41,07/04/2024,15,106.2202998
41,07/04/2024,16,76.14659481
41,07/04/2024,17,40.32715708
41,07/04/2024,18,0
41,07/04/2024,19,0
41,07/04/2024,20,0
41,07/04/2024,21,
41,08/04/2024,6,
41,08/04/2024,7,
41,08/04/2024,8,76.26448747
41,08/04/2024,9,165.2991612
41,08/04/2024,10,243.2096287
41,08/04/2024,11,285.1327839
41,08/04/2024,12,303.5255551
41,08/04/2024,13,320.9026797
41,08/04/2024,14,318.2446569
41,08/04/2024,15,256.5952987
41,08/04/2024,16,182.4481346
41,08/04/2024,17,88.86683995
41,08/04/2024,18,0
41,08/04/2024,19,0
41,08/04/2024,20,0
41,08/04/2024,21,
41,09/04/2024,6,
41,09/04/2024,7,
41,09/04/2024,8,77.15204741
41,09/04/2024,9,180.3454844
41,09/04/2024,10,258.8069237
41,09/04/2024,11,298.9886823
41,09/04/2024,12,305.6331105
41,09/04/2024,13,309.8577869
41,09/04/2024,14,321.6259892
41,09/04/2024,15,265.3835172
41,09/04/2024,16,194.2044516
41,09/04/2024,17,105.6900014
41,09/04/2024,18,0.667437941
41,09/04/2024,19,0
41,09/04/2024,20,0
41,09/04/2024,21,
41,10/04/2024,6,
41,10/04/2024,7,14.188433
41,10/04/2024,8,42.25568691
41,10/04/2024,9,48.29281568
41,10/04/2024,10,36.15971063
41,10/04/2024,11,117.0085595
41,10/04/2024,12,152.2242023
41,10/04/2024,13,133.9580886
41,10/04/2024,14,117.0275439
41,10/04/2024,15,131.3202798
41,10/04/2024,16,95.70385763
41,10/04/2024,17,94.99970623
41,10/04/2024,18,0.960600529
41,10/04/2024,19,0
41,10/04/2024,20,0
41,10/04/2024,21,
41,11/04/2024,6,
41,11/04/2024,7,28.3220855
41,11/04/2024,8,60.82150138
41,11/04/2024,9,170.3877088
41,11/04/2024,10,223.918914
41,11/04/2024,11,133.1575538
41,11/04/2024,12,188.8069346
41,11/04/2024,13,26.29867097
41,11/04/2024,14,159.0722707
41,11/04/2024,15,113.5665744
41,11/04/2024,16,117.3441842
41,11/04/2024,17,76.5649104
41,11/04/2024,18,1.268243867
41,11/04/2024,19,0
41,11/04/2024,20,0
41,11/04/2024,21,
41,12/04/2024,6,
41,12/04/2024,7,66.96171251
41,12/04/2024,8,54.30533324
41,12/04/2024,9,100.8162211
41,12/04/2024,10,122.9050254
41,12/04/2024,11,117.620986
41,12/04/2024,12,109.5834701
41,12/04/2024,13,107.7653495
41,12/04/2024,14,107.1292145
41,12/04/2024,15,74.14239557
41,12/04/2024,16,33.24592359
41,12/04/2024,17,16.6545175
41,12/04/2024,18,0.632944764
41,12/04/2024,19,0
41,12/04/2024,20,0
41,12/04/2024,21,
41,13/04/2024,6,
41,13/04/2024,7,40.05514336
41,13/04/2024,8,45.17927389
41,13/04/2024,9,100.4862303
41,13/04/2024,10,160.1746102
41,13/04/2024,11,207.5171205
41,13/04/2024,12,157.1949532
41,13/04/2024,13,206.8695053
41,13/04/2024,14,253.3383917
41,13/04/2024,15,221.6126753
41,13/04/2024,16,183.8096268
41,13/04/2024,17,117.91004
41,13/04/2024,18,4.641908848
41,13/04/2024,19,0
41,13/04/2024,20,0
41,13/04/2024,21,
41,14/04/2024,6,
41,14/04/2024,7,26.17008607
41,14/04/2024,8,45.68347465
41,14/04/2024,9,67.2890831
41,14/04/2024,10,67.27968648
41,14/04/2024,11,29.27444014
41,14/04/2024,12,43.62246823
41,14/04/2024,13,75.00088518
41,14/04/2024,14,57.73890755
41,14/04/2024,15,121.9452536
41,14/04/2024,16,71.33594432
41,14/04/2024,17,38.58654251
41,14/04/2024,18,14.47297855
41,14/04/2024,19,0
41,14/04/2024,20,0
41,14/04/2024,21,
41,15/04/2024,6,
41,15/04/2024,7,13.50876081
41,15/04/2024,8,29.62054142
41,15/04/2024,9,82.74355079
41,15/04/2024,10,36.32737175
41,15/04/2024,11,70.64574365
41,15/04/2024,12,142.7734234
41,15/04/2024,13,108.8370319
41,15/04/2024,14,50.19105353
41,15/04/2024,15,109.8763295
41,15/04/2024,16,74.42150715
41,15/04/2024,17,97.1106908
41,15/04/2024,18,7.703384986
41,15/04/2024,19,0
41,15/04/2024,20,0
41,15/04/2024,21,
41,16/04/2024,6,
41,16/04/2024,7,30.66788908
41,16/04/2024,8,49.6883918
41,16/04/2024,9,91.4507503
41,16/04/2024,10,170.5669979
41,16/04/2024,11,149.3900736
41,16/04/2024,12,202.6606039
41,16/04/2024,13,187.0121726
41,16/04/2024,14,127.8284425
41,16/04/2024,15,111.2515732
41,16/04/2024,16,78.49812157
41,16/04/2024,17,13.82170392
41,16/04/2024,18,0.622867475
41,16/04/2024,19,0
41,16/04/2024,20,0
41,16/04/2024,21,
41,17/04/2024,6,
41,17/04/2024,7,24.15649073
41,17/04/2024,8,60.50197002
41,17/04/2024,9,84.07859736
41,17/04/2024,10,102.3724317
41,17/04/2024,11,188.3751235
