azimuth,angle,date,hour,power
205,90,2024-06-06,7,25.020727106352986
205,90,2024-06-06,8,26.89891791414985
205,90,2024-06-06,9,29.09011103584443
205,90,2024-06-06,10,36.36834013077556
205,90,2024-06-06,11,36.58402537523095
205,90,2024-06-06,12,81.79335881784927
205,90,2024-06-06,13,128.21307750434184
205,90,2024-06-06,14,162.07990326224308
205,90,2024-06-06,15,171.5369232385437
205,90,2024-06-06,16,164.11365726025215
205,90,2024-06-06,17,128.11377809350617
205,90,2024-06-06,18,75.2022083508603
205,90,2024-06-06,19,20.49337089005418
205,90,2024-06-06,20,0.0
205,90,2024-06-06,21,0.0
205,90,2024-06-07,6,19.85530078595838
205,90,2024-06-07,7,31.327689573719038
205,90,2024-06-07,8,45.53625859296219
205,90,2024-06-07,9,69.01203509872197
205,90,2024-06-07,10,88.5163596454281
205,90,2024-06-07,11,101.92439128089825
205,90,2024-06-07,12,74.95017767602748
205,90,2024-06-07,13,131.14973222335072
205,90,2024-06-07,14,139.93234278024534
205,90,2024-06-07,15,123.77430144451118
205,90,2024-06-07,16,151.1315684740733
205,90,2024-06-07,17,116.27738762712106
205,90,2024-06-07,18,79.00317216314036
205,90,2024-06-07,19,1.0034766487384328
205,90,2024-06-07,20,0.0
205,90,2024-06-07,21,0.0
205,90,2024-06-08,6,6.8134363774666085
205,90,2024-06-08,7,10.262676968323493
205,90,2024-06-08,8,28.869817621294214
205,90,2024-06-08,9,58.61349500965054
205,90,2024-06-08,10,31.80340880926051
205,90,2024-06-08,11,51.82286747521876
205,90,2024-06-08,12,94.58826083855433
205,90,2024-06-08,13,135.24427921151258
205,90,2024-06-08,14,155.2968269500888
205,90,2024-06-08,15,152.6704482527078
205,90,2024-06-08,16,131.750903317288
205,90,2024-06-08,17,70.74896876221797
205,90,2024-06-08,18,61.18601040517035
205,90,2024-06-08,19,20.155140695608466
205,90,2024-06-08,20,0.0
205,90,2024-06-08,21,0.0
205,90,2024-06-09,6,25.261998078091843
205,90,2024-06-09,7,23.966759779586567
205,90,2024-06-09,8,28.40498381629253
205,90,2024-06-09,9,17.00616360395135
205,90,2024-06-09,10,16.120003624306
205,90,2024-06-09,11,34.532617104998096
205,90,2024-06-09,12,107.7967680626646
205,90,2024-06-09,13,127.0667466521929
205,90,2024-06-09,14,136.582723667773
205,90,2024-06-09,15,75.8359578662346
205,90,2024-06-09,16,15.49418395807208
205,90,2024-06-09,17,7.537232213513169
205,90,2024-06-09,18,5.297822931104621
205,90,2024-06-09,19,2.740168232332203
205,90,2024-06-09,20,0.0
205,90,2024-06-09,21,0.0
205,90,2024-06-10,6,26.358523580891795
205,90,2024-06-10,7,24.339754034967314
205,90,2024-06-10,8,29.881225562780227
205,90,2024-06-10,9,28.42582403736992
205,90,2024-06-10,10,43.340182209692074
205,90,2024-06-10,11,85.21779690627147
205,90,2024-06-10,12,22.85076308172114
205,90,2024-06-10,13,79.86649507975167
205,90,2024-06-10,14,36.99636851639296
205,90,2024-06-10,15,45.42924036099201
205,90,2024-06-10,16,38.80107604273318
205,90,2024-06-10,17,38.5593178413648
205,90,2024-06-10,18,6.076357313682485
205,90,2024-06-10,19,5.875442897117212
205,90,2024-06-10,20,0.0
205,90,2024-06-10,21,0.0
205,90,2024-06-11,6,26.925068764725033
205,90,2024-06-11,7,25.197078398932497
205,90,2024-06-11,8,27.263754309170416
205,90,2024-06-11,9,29.628575023365734
205,90,2024-06-11,10,33.05043368793376
205,90,2024-06-11,11,57.97421723814499
205,90,2024-06-11,12,81.82187705851659
205,90,2024-06-11,13,128.21966719918748
205,90,2024-06-11,14,160.44037703060374
205,90,2024-06-11,15,168.67417521153877
205,90,2024-06-11,16,162.32875636513683
205,90,2024-06-11,17,128.42937904927217
205,90,2024-06-11,18,75.51667677358718
205,90,2024-06-11,19,26.98723086438096
205,90,2024-06-11,20,0.0
205,90,2024-06-11,21,0.0
205,90,2024-06-12,6,23.2828313967834
205,90,2024-06-12,7,24.49275052358167
205,90,2024-06-12,8,26.807227309864068
205,90,2024-06-12,9,29.590240906799075
205,90,2024-06-12,10,77.75860514599758
205,90,2024-06-12,11,97.59264131089544
205,90,2024-06-12,12,120.33066277011974
205,90,2024-06-12,13,137.93572974901608
205,90,2024-06-12,14,151.44738186956627
205,90,2024-06-12,15,160.16469162371504
205,90,2024-06-12,16,149.590308882675
205,90,2024-06-12,17,87.07774479001233
205,90,2024-06-12,18,52.89404023845718
205,90,2024-06-12,19,15.676924230873903
205,90,2024-06-12,20,0.0
205,90,2024-06-12,21,0.0
205,90,2024-06-13,6,26.52567218447589
205,90,2024-06-13,7,24.318130621267446
205,90,2024-06-13,8,36.05732976079748
205,90,2024-06-13,9,39.87531968298788
205,90,2024-06-13,10,66.30859163101243
205,90,2024-06-13,11,90.72226920739585
205,90,2024-06-13,12,83.80623066921292
205,90,2024-06-13,13,136.44174695315226
205,90,2024-06-13,14,149.36501404224586
205,90,2024-06-13,15,140.80873391908597
205,90,2024-06-13,16,122.00495997128701
205,90,2024-06-13,17,101.55927855028449
205,90,2024-06-13,18,73.13119405345711
205,90,2024-06-13,19,20.188990092298134
205,90,2024-06-13,20,0.0
205,90,2024-06-13,21,0.0
205,90,2024-06-14,6,25.909907786895126
205,90,2024-06-14,7,32.906261170747456
205,90,2024-06-14,8,47.66040323992979
205,90,2024-06-14,9,70.43126447770592
205,90,2024-06-14,10,77.86965885830864
205,90,2024-06-14,11,87.69352138622742
205,90,2024-06-14,12,98.69826809770075
205,90,2024-06-14,13,67.45826832307657
205,90,2024-06-14,14,136.4988547449085
205,90,2024-06-14,15,84.91562256630125
205,90,2024-06-14,16,86.35000200795857
205,90,2024-06-14,17,91.27241705926114
205,90,2024-06-14,18,68.90030703549407
205,90,2024-06-14,19,17.665643272545534
205,90,2024-06-14,20,0.0
205,90,2024-06-14,21,0.0
205,90,2024-06-15,6,9.578917171189241
205,90,2024-06-15,7,18.09441890383493
205,90,2024-06-15,8,29.1995425507076
205,90,2024-06-15,9,66.18177416714332
205,90,2024-06-15,10,90.83846215944408
205,90,2024-06-15,11,105.95166813415717
205,90,2024-06-15,12,118.11376123069967
205,90,2024-06-15,13,115.89300523014509
205,90,2024-06-15,14,99.38683468609412
205,90,2024-06-15,15,81.90097789795908
205,90,2024-06-15,16,112.55457527074915
205,90,2024-06-15,17,93.38457310060804
205,90,2024-06-15,18,62.66046143771152
205,90,2024-06-15,19,15.929177561527904
205,90,2024-06-15,20,0.0
205,90,2024-06-15,21,0.0
205,90,2024-06-16,6,18.4294224167492
205,90,2024-06-16,7,30.15402076769991
205,90,2024-06-16,8,51.050646560684854
205,90,2024-06-16,9,66.74650114426133
205,90,2024-06-16,10,36.509167023820936
205,90,2024-06-16,11,70.76078748359168
205,90,2024-06-16,12,40.95158136975549
205,90,2024-06-16,13,123.06106795386148
205,90,2024-06-16,14,106.95156642506524
205,90,2024-06-16,15,86.74184167407755
205,90,2024-06-16,16,38.44339563342568
205,90,2024-06-16,17,18.43365363405629
205,90,2024-06-16,18,17.86111271886184
205,90,2024-06-16,19,6.037477712598344
205,90,2024-06-16,20,0.0
205,90,2024-06-16,21,0.0
205,90,2024-06-17,6,11.155296205986627
205,90,2024-06-17,7,20.556866047214754
205,90,2024-06-17,8,45.825018689488175
205,90,2024-06-17,9,70.55280110661361
205,90,2024-06-17,10,68.6613097535565
205,90,2024-06-17,11,55.83664149126249
205,90,2024-06-17,12,70.49974037205529
205,90,2024-06-17,13,105.01947549610259
205,90,2024-06-17,14,80.1551514484737
205,90,2024-06-17,15,85.4142343421585
205,90,2024-06-17,16,74.75154213959702
205,90,2024-06-17,17,66.08680018318427
205,90,2024-06-17,18,58.56657103549702
205,90,2024-06-17,19,14.863574028837856
205,90,2024-06-17,20,0.0
205,90,2024-06-17,21,0.0
205,90,2024-06-18,6,21.16890382027818
205,90,2024-06-18,7,30.412951070017535
205,90,2024-06-18,8,43.195818430587416
205,90,2024-06-18,9,70.5193983606052
205,90,2024-06-18,10,36.4893109177286
205,90,2024-06-18,11,69.7737705019787
205,90,2024-06-18,12,47.67624642408254
205,90,2024-06-18,13,45.93399735055236
205,90,2024-06-18,14,87.19589055205378
205,90,2024-06-18,15,89.69167439542534
205,90,2024-06-18,16,99.24378204919546
205,90,2024-06-18,17,69.00619549727091
205,90,2024-06-18,18,67.35025053303356
205,90,2024-06-18,19,10.84659890064535
205,90,2024-06-18,20,0.0
205,90,2024-06-18,21,0.0
205,90,2024-06-19,6,13.34323854916763
205,90,2024-06-19,7,30.954761070581718
205,90,2024-06-19,8,50.856773661534525
205,90,2024-06-19,9,65.95792346851954
205,90,2024-06-19,10,89.51839446026015
205,90,2024-06-19,11,103.78587835984254
205,90,2024-06-19,12,119.32386017266819
205,90,2024-06-19,13,126.76252503890413
205,90,2024-06-19,14,118.81095751591813
205,90,2024-06-19,15,35.209258975986344
205,90,2024-06-19,16,22.75271370854058
205,90,2024-06-19,17,9.344894045246813
205,90,2024-06-19,18,12.026246648678484
205,90,2024-06-19,19,1.2263940641032756
205,90,2024-06-19,20,0.0
205,90,2024-06-19,21,0.0
205,90,2024-06-20,6,17.230937374139437
205,90,2024-06-20,7,27.3828177715601
205,90,2024-06-20,8,34.38356688001005
205,90,2024-06-20,9,58.125035201798894
205,90,2024-06-20,10,87.10646040691125
205,90,2024-06-20,11,22.86197162107768
205,90,2024-06-20,12,116.68523387997443
205,90,2024-06-20,13,38.075876106807726
205,90,2024-06-20,14,63.133582454341905
205,90,2024-06-20,15,65.37009282232134
205,90,2024-06-20,16,56.6559223120597
205,90,2024-06-20,17,74.60868070533684
205,90,2024-06-20,18,23.460019398436074
205,90,2024-06-20,19,8.041967433007233
205,90,2024-06-20,20,0.0
205,90,2024-06-20,21,0.0
205,90,2024-06-21,6,24.917028242696247
205,90,2024-06-21,7,24.02357045790918
205,90,2024-06-21,8,37.1327041548016
205,90,2024-06-21,9,70.6744177022899
205,90,2024-06-21,10,75.13879652967793
205,90,2024-06-21,11,103.24793018998162
205,90,2024-06-21,12,120.75681496409572
205,90,2024-06-21,13,116.21127028765025
205,90,2024-06-21,14,97.22528009115351
205,90,2024-06-21,15,127.62445289776507
205,90,2024-06-21,16,111.37577426253993
205,90,2024-06-21,17,104.20440113267126
205,90,2024-06-21,18,76.24089228533967
205,90,2024-06-21,19,16.656883520154025
205,90,2024-06-21,20,0.0
205,90,2024-06-21,21,0.0
210,90,2024-03-21,6,
210,90,2024-03-21,7,12.212155452756019
210,90,2024-03-21,8,22.88641024485026
210,90,2024-03-21,9,37.54686929379882
210,90,2024-03-21,10,66.16368956253432
210,90,2024-03-21,11,115.13187225631407
210,90,2024-03-21,12,165.72189447159917
210,90,2024-03-21,13,187.54592927266896
210,90,2024-03-21,14,160.7488762083306
210,90,2024-03-21,15,126.91329161411028
210,90,2024-03-21,16,62.88977982391267
210,90,2024-03-21,17,30.566985481804057
210,90,2024-03-21,18,0.0
210,90,2024-03-21,19,
210,90,2024-03-21,20,
210,90,2024-03-21,21,
210,90,2024-03-22,6,
210,90,2024-03-22,7,19.409110684579055
210,90,2024-03-22,8,19.093211665907788
210,90,2024-03-22,9,24.079437760751684
210,90,2024-03-22,10,61.77058424386132
210,90,2024-03-22,11,126.06434843587971
210,90,2024-03-22,12,173.41047904674934
210,90,2024-03-22,13,188.64430376110283
210,90,2024-03-22,14,201.0691948810944
210,90,2024-03-22,15,232.9045541318791
210,90,2024-03-22,16,136.27508286707126
210,90,2024-03-22,17,113.66538096490723
210,90,2024-03-22,18,0.0
210,90,2024-03-22,19,
210,90,2024-03-22,20,
210,90,2024-03-22,21,
210,90,2024-03-23,6,
210,90,2024-03-23,7,18.14824013731591
210,90,2024-03-23,8,19.266293183880737
210,90,2024-03-23,9,23.22882633632251
210,90,2024-03-23,10,62.729831132404776
210,90,2024-03-23,11,136.97352134642637
210,90,2024-03-23,12,196.1218600662525
210,90,2024-03-23,13,233.54887342711498
210,90,2024-03-23,14,254.6764572685512
210,90,2024-03-23,15,255.66847713657538
210,90,2024-03-23,16,203.1161897096074
210,90,2024-03-23,17,92.93920383169718
210,90,2024-03-23,18,0.0
210,90,2024-03-23,19,
210,90,2024-03-23,20,
210,90,2024-03-23,21,
210,90,2024-03-24,6,
210,90,2024-03-24,7,11.028276941037408
210,90,2024-03-24,8,0.0
210,90,2024-03-24,9,15.897817320884084
210,90,2024-03-24,10,24.189520592929057
210,90,2024-03-24,11,34.99896443151267
210,90,2024-03-24,12,58.83777763651156
210,90,2024-03-24,13,34.654843947863625
210,90,2024-03-24,14,33.11781399496127
210,90,2024-03-24,15,77.5257085672062
210,90,2024-03-24,16,111.00563906822555
210,90,2024-03-24,17,64.1168498222839
210,90,2024-03-24,18,0.0
210,90,2024-03-24,19,0.0
210,90,2024-03-24,20,
210,90,2024-03-24,21,
210,90,2024-03-25,6,
210,90,2024-03-25,7,9.047780157873529
210,90,2024-03-25,8,12.956451098381168
210,90,2024-03-25,9,42.11582782571686
210,90,2024-03-25,10,64.37687995232054
210,90,2024-03-25,11,96.86510009481543
210,90,2024-03-25,12,114.45741778137692
210,90,2024-03-25,13,181.81323794026426
210,90,2024-03-25,14,154.32984780128925
210,90,2024-03-25,15,89.98757614870739
210,90,2024-03-25,16,39.50636947914545
210,90,2024-03-25,17,18.515641616312358
210,90,2024-03-25,18,0.0
210,90,2024-03-25,19,0.0
210,90,2024-03-25,20,
210,90,2024-03-25,21,
210,90,2024-03-26,6,
210,90,2024-03-26,7,11.884328896809691
210,90,2024-03-26,8,12.560384153057692
210,90,2024-03-26,9,42.59508474491331
210,90,2024-03-26,10,55.34439916268263
210,90,2024-03-26,11,96.63000086707831
210,90,2024-03-26,12,146.88317038280817
210,90,2024-03-26,13,69.60310932473658
210,90,2024-03-26,14,117.23457324374185
210,90,2024-03-26,15,55.685268573052355
210,90,2024-03-26,16,67.46395957802159
210,90,2024-03-26,17,35.44992978914944
210,90,2024-03-26,18,0.0
210,90,2024-03-26,19,0.0
210,90,2024-03-26,20,
210,90,2024-03-26,21,
210,90,2024-03-27,6,
210,90,2024-03-27,7,8.11892016951002
210,90,2024-03-27,8,23.284425364381846
210,90,2024-03-27,9,23.0669822289858
210,90,2024-03-27,10,63.47562453481032
210,90,2024-03-27,11,92.56107205755166
210,90,2024-03-27,12,150.63126636492063
210,90,2024-03-27,13,33.61043791105814
210,90,2024-03-27,14,27.751550568930114
210,90,2024-03-27,15,179.60023562090285
210,90,2024-03-27,16,22.171851912034384
210,90,2024-03-27,17,111.03720308741939
210,90,2024-03-27,18,0.0
210,90,2024-03-27,19,0.0
210,90,2024-03-27,20,
210,90,2024-03-27,21,
210,90,2024-03-28,6,
210,90,2024-03-28,7,14.020834614332571
210,90,2024-03-28,8,28.598154129742742
210,90,2024-03-28,9,34.6092235920572
210,90,2024-03-28,10,25.473382469430756
210,90,2024-03-28,11,90.26040425059213
210,90,2024-03-28,12,31.06019431171717
210,90,2024-03-28,13,231.3814338891746
210,90,2024-03-28,14,125.0372656138693
210,90,2024-03-28,15,168.88437490600484
210,90,2024-03-28,16,104.7865876559996
210,90,2024-03-28,17,48.21080397446321
210,90,2024-03-28,18,0.0
210,90,2024-03-28,19,0.0
210,90,2024-03-28,20,
210,90,2024-03-28,21,
210,90,2024-03-29,6,
210,90,2024-03-29,7,12.772582635813283
210,90,2024-03-29,8,29.34430815990667
210,90,2024-03-29,9,47.137810611364685
210,90,2024-03-29,10,70.01540794405365
210,90,2024-03-29,11,47.624977195709874
210,90,2024-03-29,12,47.858910945333236
210,90,2024-03-29,13,40.202129613161155
210,90,2024-03-29,14,89.75205840622371
210,90,2024-03-29,15,87.98827855590753
210,90,2024-03-29,16,0.0
210,90,2024-03-29,17,43.21008496300708
210,90,2024-03-29,18,0.0
210,90,2024-03-29,19,0.0
210,90,2024-03-29,20,
210,90,2024-03-29,21,
210,90,2024-03-30,6,
210,90,2024-03-30,7,11.807646991807607
210,90,2024-03-30,8,15.45065070763718
210,90,2024-03-30,9,39.337623433890656
210,90,2024-03-30,10,32.70890683688917
210,90,2024-03-30,11,50.9377456470498
210,90,2024-03-30,12,78.99181987170253
210,90,2024-03-30,13,92.47909307450898
210,90,2024-03-30,14,73.86347337095052
210,90,2024-03-30,15,45.656563345839125
210,90,2024-03-30,16,32.15955273524242
210,90,2024-03-30,17,27.98579328931646
210,90,2024-03-30,18,0.0
210,90,2024-03-30,19,0.0
210,90,2024-03-30,20,
210,90,2024-03-30,21,
210,90,2024-03-31,6,
210,90,2024-03-31,7,
210,90,2024-03-31,8,21.30864035667517
210,90,2024-03-31,9,23.741949490367787
210,90,2024-03-31,10,21.49414687699739
210,90,2024-03-31,11,63.56376909280057
210,90,2024-03-31,12,105.88864199235371
210,90,2024-03-31,13,51.30631194942078
210,90,2024-03-31,14,74.15267877657541
210,90,2024-03-31,15,37.839631469775384
210,90,2024-03-31,16,83.96996924185797
210,90,2024-03-31,17,135.07367842903014
210,90,2024-03-31,18,0.0
210,90,2024-03-31,19,0.0
210,90,2024-03-31,20,0.0
210,90,2024-03-31,21,
210,90,2024-04-01,6,
210,90,2024-04-01,7,
210,90,2024-04-01,8,14.970274757372117
210,90,2024-04-01,9,13.581268770738928
210,90,2024-04-01,10,54.99021422939874
210,90,2024-04-01,11,76.20958326043191
210,90,2024-04-01,12,59.17305044772965
210,90,2024-04-01,13,39.76524491573139
210,90,2024-04-01,14,54.78515811307472
210,90,2024-04-01,15,19.2866758401212
210,90,2024-04-01,16,36.9087136080654
210,90,2024-04-01,17,16.66485413143291
210,90,2024-04-01,18,0.0
210,90,2024-04-01,19,0.0
210,90,2024-04-01,20,0.0
210,90,2024-04-01,21,
210,90,2024-04-02,6,
210,90,2024-04-02,7,
210,90,2024-04-02,8,26.760413674147735
210,90,2024-04-02,9,26.28589868838785
210,90,2024-04-02,10,27.924005565838627
210,90,2024-04-02,11,77.22413989259921
210,90,2024-04-02,12,112.21537663653464
210,90,2024-04-02,13,150.26663105926923
210,90,2024-04-02,14,193.9936949853822
210,90,2024-04-02,15,214.15347178585245
210,90,2024-04-02,16,187.52728301841307
210,90,2024-04-02,17,121.84516803417138
210,90,2024-04-02,18,0.0
210,90,2024-04-02,19,0.0
210,90,2024-04-02,20,0.0
210,90,2024-04-02,21,
210,90,2024-04-03,6,
210,90,2024-04-03,7,
210,90,2024-04-03,8,18.69805954484249
210,90,2024-04-03,9,24.698113473893166
210,90,2024-04-03,10,29.58074946571094
210,90,2024-04-03,11,32.902501926905025
210,90,2024-04-03,12,59.45481965100857
210,90,2024-04-03,13,127.55134617910312
210,90,2024-04-03,14,222.4851111325598
210,90,2024-04-03,15,222.53962501051907
210,90,2024-04-03,16,192.8104094218169
210,90,2024-04-03,17,126.72926535386952
210,90,2024-04-03,18,0.0
210,90,2024-04-03,19,0.0
210,90,2024-04-03,20,0.0
210,90,2024-04-03,21,
210,90,2024-04-04,6,
210,90,2024-04-04,7,
210,90,2024-04-04,8,26.305996946377924
210,90,2024-04-04,9,26.222172388813114
210,90,2024-04-04,10,27.804940535334453
210,90,2024-04-04,11,71.3016210020684
210,90,2024-04-04,12,116.41287949976935
210,90,2024-04-04,13,157.2984599474032
210,90,2024-04-04,14,167.1690795796848
210,90,2024-04-04,15,113.10065361268435
210,90,2024-04-04,16,165.82926021935245
210,90,2024-04-04,17,87.07027190385247
210,90,2024-04-04,18,0.0
210,90,2024-04-04,19,0.0
210,90,2024-04-04,20,0.0
210,90,2024-04-04,21,
210,90,2024-04-05,6,
210,90,2024-04-05,7,
210,90,2024-04-05,8,11.650137991289002
210,90,2024-04-05,9,39.38855296139392
210,90,2024-04-05,10,59.76234770763614
210,90,2024-04-05,11,74.95410090942772
210,90,2024-04-05,12,108.74211850448536
210,90,2024-04-05,13,118.39444680518584
210,90,2024-04-05,14,135.68122345776837
210,90,2024-04-05,15,125.39812836685687
210,90,2024-04-05,16,48.571260678228924
210,90,2024-04-05,17,26.039241997714623
210,90,2024-04-05,18,0.0
210,90,2024-04-05,19,0.0
210,90,2024-04-05,20,0.0
210,90,2024-04-05,21,
210,90,2024-04-06,6,
210,90,2024-04-06,7,
210,90,2024-04-06,8,18.483638905951455
210,90,2024-04-06,9,28.559995897975746
210,90,2024-04-06,10,35.20544941852765
210,90,2024-04-06,11,67.71974112392752
210,90,2024-04-06,12,56.70230888099117
210,90,2024-04-06,13,76.23388606320701
210,90,2024-04-06,14,90.85788940830135
210,90,2024-04-06,15,124.45088756129347
210,90,2024-04-06,16,97.42156772778456
210,90,2024-04-06,17,70.53384183281206
210,90,2024-04-06,18,0.0
210,90,2024-04-06,19,0.0
210,90,2024-04-06,20,0.0
210,90,2024-04-06,21,
210,90,2024-04-07,6,
210,90,2024-04-07,7,
210,90,2024-04-07,8,25.03871154817241
210,90,2024-04-07,9,44.107479124657274
210,90,2024-04-07,10,51.59548700714585
210,90,2024-04-07,11,42.21884283116001
210,90,2024-04-07,12,37.418866783008454
210,90,2024-04-07,13,40.37464809006655
210,90,2024-04-07,14,65.76377952785506
210,90,2024-04-07,15,97.99901624324455
210,90,2024-04-07,16,80.77738456430689
210,90,2024-04-07,17,43.850570478068455
210,90,2024-04-07,18,0.0
210,90,2024-04-07,19,0.0
210,90,2024-04-07,20,0.0
210,90,2024-04-07,21,
210,90,2024-04-08,6,
210,90,2024-04-08,7,
210,90,2024-04-08,8,25.546959096858302
210,90,2024-04-08,9,32.392146953325984
210,90,2024-04-08,10,30.87334154820767
210,90,2024-04-08,11,53.813235727440166
210,90,2024-04-08,12,118.61453143202387
210,90,2024-04-08,13,171.71312739603704
210,90,2024-04-08,14,218.9995732615523
210,90,2024-04-08,15,216.40523454395142
210,90,2024-04-08,16,182.751735042801
210,90,2024-04-08,17,113.70415078357063
210,90,2024-04-08,18,0.0
210,90,2024-04-08,19,0.0
210,90,2024-04-08,20,0.0
210,90,2024-04-08,21,
210,90,2024-04-09,6,
210,90,2024-04-09,7,
210,90,2024-04-09,8,26.07696110689124
210,90,2024-04-09,9,26.731134277994485
