azimuth,angle,date,hour,power
160,90,2024-05-26,12,21.4112807434563
160,90,2024-05-26,13,36.201504600579824
160,90,2024-05-26,14,30.318415045665144
160,90,2024-05-26,15,19.654772196552145
160,90,2024-05-26,16,53.99098171405082
160,90,2024-05-26,17,34.46522122547945
160,90,2024-05-26,18,14.212339317702241
160,90,2024-05-26,19,2.228279093385357
160,90,2024-05-26,20,0.0
160,90,2024-05-26,21,0.0
160,90,2024-05-27,6,32.52815953937546
160,90,2024-05-27,7,30.519865852150488
160,90,2024-05-27,8,96.84391437287445
160,90,2024-05-27,9,117.29332522107595
160,90,2024-05-27,10,106.1189740754898
160,90,2024-05-27,11,65.12472414967009
160,90,2024-05-27,12,111.34948168789676
160,90,2024-05-27,13,73.45491961735094
160,90,2024-05-27,14,49.4521837925635
160,90,2024-05-27,15,42.12497999061375
160,90,2024-05-27,16,24.11276075060112
160,90,2024-05-27,17,13.592999558080427
160,90,2024-05-27,18,6.80740469422406
160,90,2024-05-27,19,0.8580670876627658
160,90,2024-05-27,20,0.0
160,90,2024-05-27,21,0.0
160,90,2024-05-28,6,21.222535988355737
160,90,2024-05-28,7,17.946769205789128
160,90,2024-05-28,8,27.661882550935104
160,90,2024-05-28,9,81.22860426583867
160,90,2024-05-28,10,29.062278244697975
160,90,2024-05-28,11,108.95936623091339
160,90,2024-05-28,12,84.43870622824741
160,90,2024-05-28,13,142.97801786083795
160,90,2024-05-28,14,121.32010345729739
160,90,2024-05-28,15,101.51365111176446
160,90,2024-05-28,16,60.98361660216405
160,90,2024-05-28,17,32.82649139786334
160,90,2024-05-28,18,15.410750751792772
160,90,2024-05-28,19,1.545226299283231
160,90,2024-05-28,20,0.0
160,90,2024-05-28,21,0.0
160,90,2024-05-29,6,36.969291241198
160,90,2024-05-29,7,32.07004161227009
160,90,2024-05-29,8,99.79843515891508
160,90,2024-05-29,9,160.3497193937233
160,90,2024-05-29,10,199.4528779947636
160,90,2024-05-29,11,211.86050679595107
160,90,2024-05-29,12,204.80077134423303
160,90,2024-05-29,13,185.82349480935747
160,90,2024-05-29,14,151.8832550335993
160,90,2024-05-29,15,104.7901545351609
160,90,2024-05-29,16,51.23286310652487
160,90,2024-05-29,17,20.625607814678887
160,90,2024-05-29,18,12.229205029190357
160,90,2024-05-29,19,2.925568912390931
160,90,2024-05-29,20,0.0
160,90,2024-05-29,21,0.0
160,90,2024-05-30,6,36.43486236640872
160,90,2024-05-30,7,32.30002087396609
160,90,2024-05-30,8,99.31964499709925
160,90,2024-05-30,9,159.67337932137625
160,90,2024-05-30,10,199.22283874990205
160,90,2024-05-30,11,211.80205619936615
160,90,2024-05-30,12,204.83964927222914
160,90,2024-05-30,13,181.7339638314166
160,90,2024-05-30,14,151.0583571903749
160,90,2024-05-30,15,104.95649307760384
160,90,2024-05-30,16,53.31944453932964
160,90,2024-05-30,17,21.1333497976998
160,90,2024-05-30,18,12.865434997639618
160,90,2024-05-30,19,2.9340310782832932
160,90,2024-05-30,20,0.0
160,90,2024-05-30,21,0.0
160,90,2024-05-31,6,20.57638598977934
160,90,2024-05-31,7,35.29268283477145
160,90,2024-05-31,8,76.12312048615902
160,90,2024-05-31,9,141.45310714033076
160,90,2024-05-31,10,159.67328424368782
160,90,2024-05-31,11,174.30248099333556
160,90,2024-05-31,12,132.4105588941856
160,90,2024-05-31,13,128.66208077235055
160,90,2024-05-31,14,126.02423293490033
160,90,2024-05-31,15,104.11350114028826
160,90,2024-05-31,16,64.492759072059
160,90,2024-05-31,17,34.130734540045495
160,90,2024-05-31,18,16.913832044309963
160,90,2024-05-31,19,3.1129651361123827
160,90,2024-05-31,20,0.0
160,90,2024-05-31,21,0.0
160,90,2024-06-01,6,29.637155019145226
160,90,2024-06-01,7,29.217785713215
160,90,2024-06-01,8,92.11303733810493
160,90,2024-06-01,9,121.52510620568215
160,90,2024-06-01,10,130.41621805358605
160,90,2024-06-01,11,166.1606399231242
160,90,2024-06-01,12,136.6437282131766
160,90,2024-06-01,13,113.90139396002023
160,90,2024-06-01,14,115.93340239180746
160,90,2024-06-01,15,99.40663343700804
160,90,2024-06-01,16,64.36042831733099
160,90,2024-06-01,17,33.04349442624232
160,90,2024-06-01,18,17.147201189487607
160,90,2024-06-01,19,3.466259705717013
160,90,2024-06-01,20,0.0
160,90,2024-06-01,21,0.0
160,90,2024-06-02,6,30.278728248437474
160,90,2024-06-02,7,29.624146932861485
160,90,2024-06-02,8,90.83885916819654
160,90,2024-06-02,9,147.13884925418986
160,90,2024-06-02,10,187.0030097996925
160,90,2024-06-02,11,204.7994240437831
160,90,2024-06-02,12,194.44849396083703
160,90,2024-06-02,13,159.9993837520323
160,90,2024-06-02,14,129.83573414107673
160,90,2024-06-02,15,103.58167139813767
160,90,2024-06-02,16,57.308136336555194
160,90,2024-06-02,17,25.793818267872656
160,90,2024-06-02,18,15.765562093976481
160,90,2024-06-02,19,3.4740869961567444
160,90,2024-06-02,20,0.0
160,90,2024-06-02,21,0.0
160,90,2024-06-03,6,21.190332803358572
160,90,2024-06-03,7,26.799187830210972
160,90,2024-06-03,8,53.45093468260155
160,90,2024-06-03,9,42.1860386458813
160,90,2024-06-03,10,34.48369919779048
160,90,2024-06-03,11,115.94941011639187
160,90,2024-06-03,12,159.8203163658712
160,90,2024-06-03,13,160.40735265146975
160,90,2024-06-03,14,134.27629661465218
160,90,2024-06-03,15,35.75223761486576
160,90,2024-06-03,16,57.0196585592668
160,90,2024-06-03,17,24.710180098759306
160,90,2024-06-03,18,6.888921588098125
160,90,2024-06-03,19,0.6967133531574541
160,90,2024-06-03,20,0.0
160,90,2024-06-03,21,0.0
160,90,2024-06-04,6,13.029190024939552
160,90,2024-06-04,7,19.045231092253566
160,90,2024-06-04,8,40.62860756615973
160,90,2024-06-04,9,25.771956176653166
160,90,2024-06-04,10,42.606845790450365
160,90,2024-06-04,11,44.16818297386664
160,90,2024-06-04,12,74.51360521189775
160,90,2024-06-04,13,151.11858063428716
160,90,2024-06-04,14,35.77093781726852
160,90,2024-06-04,15,77.507719809382
160,90,2024-06-04,16,38.47908854871109
160,90,2024-06-04,17,26.86074779360366
160,90,2024-06-04,18,3.252763492518757
160,90,2024-06-04,19,1.048176855182413
160,90,2024-06-04,20,0.0
160,90,2024-06-04,21,0.0
160,90,2024-06-05,6,10.346761884466833
160,90,2024-06-05,7,16.838017926253222
160,90,2024-06-05,8,27.54716532026951
160,90,2024-06-05,9,33.22238519114119
160,90,2024-06-05,10,160.78717574157062
160,90,2024-06-05,11,152.0750911301329
160,90,2024-06-05,12,48.56875116779088
160,90,2024-06-05,13,128.71058755994898
160,90,2024-06-05,14,104.5935931912393
160,90,2024-06-05,15,105.76754494911788
160,90,2024-06-05,16,50.993797798578996
160,90,2024-06-05,17,20.850370545022336
160,90,2024-06-05,18,14.821138659545955
160,90,2024-06-05,19,4.366799254849148
160,90,2024-06-05,20,0.0
160,90,2024-06-05,21,0.0
160,90,2024-06-06,6,32.87388432659945
160,90,2024-06-06,7,30.791849695366697
160,90,2024-06-06,8,87.83397799773425
160,90,2024-06-06,9,148.25647548640012
160,90,2024-06-06,10,185.5771228399618
160,90,2024-06-06,11,210.62074950137847
160,90,2024-06-06,12,201.6008576009755
160,90,2024-06-06,13,178.58981433457325
160,90,2024-06-06,14,147.83490437393888
160,90,2024-06-06,15,101.63635063218355
160,90,2024-06-06,16,49.0439275865119
160,90,2024-06-06,17,21.783063136794
160,90,2024-06-06,18,14.228271158160833
160,90,2024-06-06,19,4.374001035372122
160,90,2024-06-06,20,0.0
160,90,2024-06-06,21,0.0
160,90,2024-06-07,6,23.57476189363675
160,90,2024-06-07,7,38.48783552139364
160,90,2024-06-07,8,74.5179109969831
160,90,2024-06-07,9,109.32683796821372
160,90,2024-06-07,10,126.57104478410896
160,90,2024-06-07,11,148.0971211139859
160,90,2024-06-07,12,79.18662119638999
160,90,2024-06-07,13,145.48991875099532
160,90,2024-06-07,14,134.23487429494327
160,90,2024-06-07,15,100.08413417725879
160,90,2024-06-07,16,51.797635658563
160,90,2024-06-07,17,25.014902309372488
160,90,2024-06-07,18,13.428813716317958
160,90,2024-06-07,19,0.7006417357925454
160,90,2024-06-07,20,0.0
160,90,2024-06-07,21,0.0
160,90,2024-06-08,6,8.074132922058668
160,90,2024-06-08,7,12.589486617703793
160,90,2024-06-08,8,35.247666717108416
160,90,2024-06-08,9,73.7409519166296
160,90,2024-06-08,10,187.08317314137054
160,90,2024-06-08,11,188.5201955566776
160,90,2024-06-08,12,179.8997584308417
160,90,2024-06-08,13,159.84197236548852
160,90,2024-06-08,14,142.77186099664868
160,90,2024-06-08,15,102.51387421542762
160,90,2024-06-08,16,59.47729394151931
160,90,2024-06-08,17,37.38234716619431
160,90,2024-06-08,18,16.478481679107368
160,90,2024-06-08,19,4.732716864272616
160,90,2024-06-08,20,0.0
160,90,2024-06-08,21,0.0
160,90,2024-06-09,6,29.882595876954632
160,90,2024-06-09,7,29.358097873974607
160,90,2024-06-09,8,80.03529321242877
160,90,2024-06-09,9,20.730549290271345
160,90,2024-06-09,10,18.67790859732586
160,90,2024-06-09,11,198.78632270826324
160,90,2024-06-09,12,171.244205068429
160,90,2024-06-09,13,170.01559250184928
160,90,2024-06-09,14,131.59086901045964
160,90,2024-06-09,15,71.45416714369091
160,90,2024-06-09,16,14.330426941602358
160,90,2024-06-09,17,6.436020074768057
160,90,2024-06-09,18,4.078779135830651
160,90,2024-06-09,19,1.9323106337117313
160,90,2024-06-09,20,0.0
160,90,2024-06-09,21,0.0
160,90,2024-06-10,6,31.12851458573117
160,90,2024-06-10,7,29.7763377935041
160,90,2024-06-10,8,79.0884542344521
160,90,2024-06-10,9,141.57902284396567
160,90,2024-06-10,10,174.32006463288823
160,90,2024-06-10,11,166.37493218420923
160,90,2024-06-10,12,24.097097558208834
160,90,2024-06-10,13,81.94973530879616
160,90,2024-06-10,14,36.75819726482355
160,90,2024-06-10,15,43.77662239008759
160,90,2024-06-10,16,35.90755231093035
160,90,2024-06-10,17,31.22410625963893
160,90,2024-06-10,18,4.68658188699789
160,90,2024-06-10,19,3.8642462787757608
160,90,2024-06-10,20,0.0
160,90,2024-06-10,21,0.0
160,90,2024-06-11,6,31.7503481415998
160,90,2024-06-11,7,30.79109349335192
160,90,2024-06-11,8,84.48334758656985
160,90,2024-06-11,9,146.56879659006327
160,90,2024-06-11,10,192.23810154401605
160,90,2024-06-11,11,189.5250409441309
160,90,2024-06-11,12,191.60331411696444
160,90,2024-06-11,13,175.23530957017482
160,90,2024-06-11,14,147.21961365572633
160,90,2024-06-11,15,101.77571421439185
160,90,2024-06-11,16,49.51349506637696
160,90,2024-06-11,17,22.243033908817345
160,90,2024-06-11,18,14.863867800074853
160,90,2024-06-11,19,4.741805216235759
160,90,2024-06-11,20,0.0
160,90,2024-06-11,21,0.0
160,90,2024-06-12,6,27.418641309671333
160,90,2024-06-12,7,29.89945347148388
160,90,2024-06-12,8,82.87877405050308
160,90,2024-06-12,9,145.78099833099066
160,90,2024-06-12,10,154.12928197759143
160,90,2024-06-12,11,161.48663671154455
160,90,2024-06-12,12,163.92743285211657
160,90,2024-06-12,13,166.86001290001767
160,90,2024-06-12,14,143.58102726081555
160,90,2024-06-12,15,104.87236747853683
160,90,2024-06-12,16,55.72021016572351
160,90,2024-06-12,17,37.18224056510326
160,90,2024-06-12,18,18.960087353140928
160,90,2024-06-12,19,5.100965316550148
160,90,2024-06-12,20,0.0
160,90,2024-06-12,21,0.0
160,90,2024-06-13,6,31.199485632518922
160,90,2024-06-13,7,29.65655895407577
160,90,2024-06-13,8,76.69442938332729
160,90,2024-06-13,9,137.0419977893663
160,90,2024-06-13,10,161.51869974693264
160,90,2024-06-13,11,165.19053880370637
160,90,2024-06-13,12,187.053353320117
160,90,2024-06-13,13,159.1299098815099
160,90,2024-06-13,14,141.77988969376844
160,90,2024-06-13,15,104.96465731098704
160,90,2024-06-13,16,64.7367290499817
160,90,2024-06-13,17,32.648690797575725
160,90,2024-06-13,18,15.52162543288025
160,90,2024-06-13,19,5.110270860911633
160,90,2024-06-13,20,0.0
160,90,2024-06-13,21,0.0
160,90,2024-06-14,6,30.441825905099112
160,90,2024-06-14,7,40.09580486812988
160,90,2024-06-14,8,59.154776184328995
160,90,2024-06-14,9,107.63817860572397
160,90,2024-06-14,10,93.12427642848878
160,90,2024-06-14,11,98.65134087338177
160,90,2024-06-14,12,180.94418264031304
160,90,2024-06-14,13,69.06958998090728
160,90,2024-06-14,14,132.33049015256057
160,90,2024-06-14,15,79.09478681340983
160,90,2024-06-14,16,65.15104095077898
160,90,2024-06-14,17,36.35253816078581
160,90,2024-06-14,18,16.55582956002103
160,90,2024-06-14,19,5.467766710482268
160,90,2024-06-14,20,0.0
160,90,2024-06-14,21,0.0
160,90,2024-06-15,6,11.243618963771999
160,90,2024-06-15,7,22.032311428675868
160,90,2024-06-15,8,35.215278680330236
160,90,2024-06-15,9,84.54671171546556
160,90,2024-06-15,10,127.57838355505734
160,90,2024-06-15,11,138.74033229567902
160,90,2024-06-15,12,137.89289527013852
160,90,2024-06-15,13,122.29554742428516
160,90,2024-06-15,14,98.34094042999814
160,90,2024-06-15,15,76.81379753651366
160,90,2024-06-15,16,67.5997071617172
160,90,2024-06-15,17,36.12667497544834
160,90,2024-06-15,18,18.1971099700594
160,90,2024-06-15,19,5.647886123002635
160,90,2024-06-15,20,0.0
160,90,2024-06-15,21,0.0
160,90,2024-06-16,6,21.614638918326236
160,90,2024-06-16,7,36.694045364064756
160,90,2024-06-16,8,65.66581931784343
160,90,2024-06-16,9,85.9686525891229
160,90,2024-06-16,10,42.0549761553749
160,90,2024-06-16,11,77.49216380600903
160,90,2024-06-16,12,43.18884734461715
160,90,2024-06-16,13,131.97530591895736
160,90,2024-06-16,14,105.57036926524137
160,90,2024-06-16,15,80.5425974195602
160,90,2024-06-16,16,35.71827828017902
160,90,2024-06-16,17,15.888203526264949
160,90,2024-06-16,18,13.711647051050313
160,90,2024-06-16,19,4.063744520283033
160,90,2024-06-16,20,0.0
160,90,2024-06-16,21,0.0
160,90,2024-06-17,6,13.074333879816765
160,90,2024-06-17,7,25.002523133752476
160,90,2024-06-17,8,56.19437234346832
160,90,2024-06-17,9,96.19721555202435
160,90,2024-06-17,10,80.09949166062104
160,90,2024-06-17,11,60.99316562853034
160,90,2024-06-17,12,74.35478652243744
160,90,2024-06-17,13,109.41442957385043
160,90,2024-06-17,14,79.6149543362929
160,90,2024-06-17,15,79.64547609224337
160,90,2024-06-17,16,61.649222026872486
160,90,2024-06-17,17,40.086113434612635
160,90,2024-06-17,18,18.840753141593492
160,90,2024-06-17,19,5.658704345210971
160,90,2024-06-17,20,0.0
160,90,2024-06-17,21,0.0
160,90,2024-06-18,6,24.79604400984753
160,90,2024-06-18,7,36.975801088626696
160,90,2024-06-18,8,72.07635306643732
160,90,2024-06-18,9,96.5112210968372
160,90,2024-06-18,10,42.00693387966305
160,90,2024-06-18,11,76.40349426058141
160,90,2024-06-18,12,50.28707481827899
160,90,2024-06-18,13,47.0468367547651
160,90,2024-06-18,14,86.54377497117268
160,90,2024-06-18,15,82.95931340828862
160,90,2024-06-18,16,68.02990234916373
160,90,2024-06-18,17,40.10447412884342
160,90,2024-06-18,18,17.418578569273777
160,90,2024-06-18,19,5.3097997019259235
160,90,2024-06-18,20,0.0
160,90,2024-06-18,21,0.0
160,90,2024-06-19,6,15.622436579064907
160,90,2024-06-19,7,37.62331252243108
160,90,2024-06-19,8,66.52995564098714
160,90,2024-06-19,9,84.3697235425283
160,90,2024-06-19,10,128.58365708123003
160,90,2024-06-19,11,146.2668474248587
160,90,2024-06-19,12,143.72497506310128
160,90,2024-06-19,13,137.67371672714535
160,90,2024-06-19,14,116.8217718161969
160,90,2024-06-19,15,33.97466105725108
160,90,2024-06-19,16,21.16507864997417
160,90,2024-06-19,17,8.075054184743307
160,90,2024-06-19,18,9.436110710609977
160,90,2024-06-19,19,0.8858503671587723
160,90,2024-06-19,20,0.0
160,90,2024-06-19,21,0.0
160,90,2024-06-20,6,20.167625591474145
160,90,2024-06-20,7,33.275356509969974
160,90,2024-06-20,8,41.421250331828176
160,90,2024-06-20,9,71.43369635523027
160,90,2024-06-20,10,111.31662777651675
160,90,2024-06-20,11,24.973011039399566
160,90,2024-06-20,12,135.81104011657524
160,90,2024-06-20,13,39.005969143598705
160,90,2024-06-20,14,62.79539505555774
160,90,2024-06-20,15,62.73073018519603
160,90,2024-06-20,16,51.04694566382822
160,90,2024-06-20,17,39.93082977392777
160,90,2024-06-20,18,17.034457499519366
160,90,2024-06-20,19,5.140920585547136
160,90,2024-06-20,20,0.0
160,90,2024-06-20,21,0.0
160,90,2024-06-21,6,29.157850761078492
160,90,2024-06-21,7,29.191849148305057
160,90,2024-06-21,8,73.69469442746502
160,90,2024-06-21,9,104.08271356854885
160,90,2024-06-21,10,88.89973932437826
160,90,2024-06-21,11,127.25701492567923
160,90,2024-06-21,12,157.9166874152151
160,90,2024-06-21,13,122.97517619476966
160,90,2024-06-21,14,96.35597346925836
160,90,2024-06-21,15,103.96782632946261
160,90,2024-06-21,16,68.2266143603604
160,90,2024-06-21,17,33.26784795237091
160,90,2024-06-21,18,15.818950149691496
160,90,2024-06-21,19,5.85607319481033
160,90,2024-06-21,20,0.0
160,90,2024-06-21,21,0.0
165,90,2024-03-21,6,
165,90,2024-03-21,7,136.68008750985564
165,90,2024-03-21,8,123.87665696240742
165,90,2024-03-21,9,125.34271286425454
165,90,2024-03-21,10,193.33803350033227
165,90,2024-03-21,11,232.64360802607706
165,90,2024-03-21,12,232.75415849288004
165,90,2024-03-21,13,198.09978131374243
165,90,2024-03-21,14,131.6424803777108
165,90,2024-03-21,15,78.55855738653482
165,90,2024-03-21,16,27.214326070577574
165,90,2024-03-21,17,7.414145729995367
165,90,2024-03-21,18,0.0
165,90,2024-03-21,19,
165,90,2024-03-21,20,
165,90,2024-03-21,21,
165,90,2024-03-22,6,
165,90,2024-03-22,7,220.745561083256
165,90,2024-03-22,8,246.8471382072106
165,90,2024-03-22,9,263.96011670415885
165,90,2024-03-22,10,273.28007861514527
165,90,2024-03-22,11,264.6786141992784
165,90,2024-03-22,12,244.36541614329897
165,90,2024-03-22,13,198.91285536490238
165,90,2024-03-22,14,165.030137695963
165,90,2024-03-22,15,137.57707469000303
165,90,2024-03-22,16,56.471366021622806
165,90,2024-03-22,17,13.318686187312338
165,90,2024-03-22,18,0.0
165,90,2024-03-22,19,
165,90,2024-03-22,20,
165,90,2024-03-22,21,
165,90,2024-03-23,6,
165,90,2024-03-23,7,211.27689344053906
165,90,2024-03-23,8,243.94156073957691
165,90,2024-03-23,9,276.31275740678115
165,90,2024-03-23,10,295.9294099004946
165,90,2024-03-23,11,296.4820161898373
165,90,2024-03-23,12,280.129706576013
165,90,2024-03-23,13,246.41144907939292
165,90,2024-03-23,14,204.100266333942
165,90,2024-03-23,15,147.23950995749883
165,90,2024-03-23,16,71.76923129765902
165,90,2024-03-23,17,12.613549852736039
165,90,2024-03-23,18,0.0
165,90,2024-03-23,19,
165,90,2024-03-23,20,
165,90,2024-03-23,21,
165,90,2024-03-24,6,
165,90,2024-03-24,7,102.71896718432902
165,90,2024-03-24,8,0.0
165,90,2024-03-24,9,45.80645345068091
165,90,2024-03-24,10,52.84910513973665
165,90,2024-03-24,11,60.9944660651897
165,90,2024-03-24,12,78.78114236751145
165,90,2024-03-24,13,36.261620963814416
165,90,2024-03-24,14,27.189366945791974
165,90,2024-03-24,15,48.25886191546499
165,90,2024-03-24,16,47.98382494518836
165,90,2024-03-24,17,11.361979557620462
165,90,2024-03-24,18,0.0
165,90,2024-03-24,19,0.0
165,90,2024-03-24,20,
165,90,2024-03-24,21,
165,90,2024-03-25,6,
165,90,2024-03-25,7,76.03331412854412
165,90,2024-03-25,8,55.01027446797825
165,90,2024-03-25,9,134.433334946539
165,90,2024-03-25,10,162.19692716310317
165,90,2024-03-25,11,182.15345838462378
165,90,2024-03-25,12,155.40515707445923
165,90,2024-03-25,13,190.67982013170243
165,90,2024-03-25,14,125.35340559061984
165,90,2024-03-25,15,55.67847252855579
165,90,2024-03-25,16,17.120882448190798
165,90,2024-03-25,17,4.926766479776549
165,90,2024-03-25,18,0.0
165,90,2024-03-25,19,0.0
165,90,2024-03-25,20,
165,90,2024-03-25,21,
165,90,2024-03-26,6,
165,90,2024-03-26,7,101.46624823003718
165,90,2024-03-26,8,51.46810482702783
165,90,2024-03-26,9,133.26569676084364
165,90,2024-03-26,10,123.422452594518
165,90,2024-03-26,11,180.9979845598774
165,90,2024-03-26,12,203.4447373608297
165,90,2024-03-26,13,72.57876788403489
165,90,2024-03-26,14,95.46000518851862
165,90,2024-03-26,15,34.604323451213716
165,90,2024-03-26,16,28.77556645389908
165,90,2024-03-26,17,9.004296722998856
165,90,2024-03-26,18,0.0
165,90,2024-03-26,19,0.0
165,90,2024-03-26,20,
165,90,2024-03-26,21,
165,90,2024-03-27,6,
165,90,2024-03-27,7,60.54756948722742
165,90,2024-03-27,8,96.09470284199872
165,90,2024-03-27,9,259.94974524069914
165,90,2024-03-27,10,230.75267997370895
165,90,2024-03-27,11,168.7305482256483
165,90,2024-03-27,12,208.7591611065506
165,90,2024-03-27,13,34.980569557807954
165,90,2024-03-27,14,22.668635674228497
165,90,2024-03-27,15,109.7069857185713
165,90,2024-03-27,16,9.604675093461013
165,90,2024-03-27,17,12.140076652073988
165,90,2024-03-27,18,0.0
165,90,2024-03-27,19,0.0
165,90,2024-03-27,20,
165,90,2024-03-27,21,
165,90,2024-03-28,6,
165,90,2024-03-28,7,157.15816256339656
165,90,2024-03-28,8,131.852577302589
165,90,2024-03-28,9,92.33069294719162
165,90,2024-03-28,10,51.86372179219742
165,90,2024-03-28,11,161.00532568228874
